time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
54.700000,1.5298,-6.0768,3.1066,6.994
54.703000,2.6802,-5.2115,1.8608,6.149
54.704000,4.0465,-3.4731,0.4913,5.355
54.705000,4.0465,-3.4731,0.4913,5.355
54.708000,5.0080,-2.2992,-0.2694,5.517
54.759000,5.6102,-1.3980,0.0767,5.782
54.760000,5.7475,-2.1683,2.7571,6.733
54.762000,5.5499,-3.2133,4.4058,7.781
54.766000,5.0193,-4.4836,5.9441,8.979
54.767000,4.0510,-5.2104,7.2762,9.824
54.778000,3.6507,-6.2229,8.0833,10.835
54.782000,3.6507,-6.2229,8.0833,10.835
54.783000,4.0977,-6.6451,7.2889,10.681
54.877000,5.8896,-6.0869,6.9004,10.925
54.882000,7.8796,-5.4982,6.5761,11.643
54.884000,10.6547,-3.9892,6.3600,13.034
54.886000,14.4446,-1.8627,5.8693,15.702
54.888000,17.9460,-0.6338,5.4787,18.774
54.890000,20.5885,0.3522,4.9590,21.180
54.892000,22.7574,1.3021,4.3606,23.208
54.893000,26.5072,3.0052,3.7245,26.936
54.895000,33.2552,5.4523,4.3254,33.976
54.897000,38.7889,8.8329,6.1527,40.255
54.899000,39.6758,9.5344,6.5424,41.327
54.901000,38.7421,9.3956,5.2064,40.204
54.912000,34.9810,8.3640,5.6184,36.403
54.924000,28.1007,7.9010,9.2413,30.618
54.930000,21.5922,5.5428,10.9786,24.849
55.005000,14.8531,2.7411,11.9046,19.231
55.007000,9.9378,1.4693,10.6164,14.616
55.009000,6.5014,0.7159,8.2821,10.553
55.011000,4.3447,0.8769,6.6762,8.014
55.013000,3.4057,1.2161,5.3608,6.466
55.014000,3.4057,1.2161,5.3608,6.466
55.015000,2.7377,1.6139,5.2580,6.144
55.016000,2.5103,2.2298,4.4606,5.583
55.018000,2.8372,3.2536,4.3744,6.146
55.022000,3.1286,4.2279,4.8276,7.139
55.027000,3.5154,4.7104,5.6017,8.119
55.042000,3.5591,4.3608,5.6313,7.962
55.147000,3.0397,3.3164,5.2957,6.949
55.150000,2.7169,1.9918,4.9840,6.016
55.152000,2.4915,0.7119,5.1971,5.807
55.153000,2.7833,-0.3996,5.7308,6.383
55.155000,3.1192,-1.2288,6.5943,7.398
55.157000,3.8488,-1.5468,7.9290,8.948
55.159000,4.8721,-1.4632,8.9124,10.262
55.160000,5.7393,-1.0863,9.5088,11.160
55.162000,7.1128,-0.2545,8.9868,11.464
55.163000,7.9075,0.5157,8.8328,11.867
55.165000,10.2946,2.8756,8.3372,13.556
55.167000,12.6227,4.0543,8.0336,15.502
55.172000,14.8813,5.6523,8.6537,18.119
55.178000,16.2765,7.5154,10.0324,20.544
55.192000,18.3722,8.2877,11.9066,23.409
55.265000,22.9336,8.7503,14.0616,28.289
55.268000,30.1903,10.0849,14.4215,34.945
55.270000,35.5654,10.4637,14.0276,39.638
55.278000,37.4428,7.0197,11.5649,39.812
55.280000,36.5413,4.0317,7.8498,37.592
55.282000,32.9740,2.3558,2.9273,33.187
55.283000,28.8570,2.2382,1.0156,28.962
55.284000,21.4690,0.1628,5.6116,22.191
55.286000,16.9553,-1.6320,7.9546,18.799
55.327000,12.2413,-3.4866,8.9216,15.544
55.329000,8.3177,-5.0101,8.9274,13.190
55.330000,5.5568,-5.8606,8.5355,11.751
55.333000,3.8920,-6.8855,7.4418,10.860
55.335000,2.5572,-7.0257,6.3886,9.834
55.339000,1.8357,-7.3368,4.8127,8.964
55.356000,1.6354,-7.0160,3.3544,7.947
55.361000,2.3016,-6.1027,2.4687,6.974
55.432000,3.7835,-4.5411,2.3476,6.360
55.434000,4.5884,-3.1034,2.4883,6.073
55.436000,5.2661,-2.3648,3.1987,6.600
55.438000,5.3476,-2.5595,4.1564,7.240
55.440000,5.2255,-3.1158,5.2684,8.048
55.441000,5.2255,-3.1158,5.2684,8.048
55.442000,4.5101,-4.1324,6.2917,8.775
55.443000,3.7086,-5.4147,6.8207,9.465
55.444000,3.0369,-6.6396,7.2481,10.288
55.450000,2.7734,-7.3278,7.3154,10.719
55.462000,3.4871,-7.3790,7.1512,10.851
55.475000,5.4988,-6.4497,6.9256,10.945
55.559000,7.9166,-5.2446,6.5498,11.536
55.561000,7.9166,-5.2446,6.5498,11.536
55.562000,10.5338,-3.8739,6.1410,12.794
55.564000,13.3645,-2.5004,5.2146,14.562
55.566000,16.7309,-2.2931,4.6864,17.525
55.568000,18.8582,-1.3353,5.3200,19.640
55.570000,20.8000,-1.7599,5.5616,21.602
55.572000,26.2731,0.5768,5.9398,26.942
55.573000,29.3558,3.0148,5.8353,30.082
55.575000,29.3558,3.0148,5.8353,30.082
55.576000,30.6568,4.5644,4.8385,31.370
55.577000,31.6363,4.1841,4.6575,32.250
55.581000,31.5749,3.8712,5.7609,32.329
55.594000,28.9171,3.8142,8.0835,30.267
55.692000,24.8365,3.8427,9.8458,26.992
55.703000,20.3354,3.9528,10.3916,23.176
55.708000,16.4067,3.3719,9.0283,19.028
55.714000,13.2540,2.7666,7.1358,15.305
55.719000,10.3640,2.3650,5.4278,11.936
55.725000,7.9270,1.9565,3.9792,9.083
55.729000,6.1838,1.7155,3.4893,7.305
55.733000,5.5765,2.0373,3.8961,7.101
55.736000,5.4705,3.0540,4.2840,7.590
55.739000,5.2618,3.5775,4.5841,7.842
55.743000,5.2618,3.5775,4.5841,7.842
55.746000,4.7843,3.8018,5.3439,8.118
55.749000,3.9336,3.6583,6.1816,8.190
55.754000,3.1871,3.4926,6.8010,8.283
55.758000,2.4192,3.1009,7.2086,8.212
55.761000,1.7813,2.4212,7.3187,7.912
55.765000,1.3233,2.0604,7.6423,8.025
55.768000,1.4393,1.6225,7.7658,8.063
55.772000,2.0140,1.5303,7.1372,7.572
55.791000,2.9656,1.8966,6.8273,7.681
55.793000,4.1949,1.9027,7.1768,8.528
55.946000,4.2916,1.6184,7.8722,9.111
55.950000,5.0445,1.8963,8.1988,9.811
55.952000,6.0250,2.4303,8.9804,11.084
55.953000,8.3755,3.2934,9.3907,13.007
55.955000,11.9602,4.5864,10.6114,16.634
55.957000,15.6736,6.9934,11.6729,20.756
55.959000,19.3274,9.2358,12.4100,24.756
55.961000,23.0362,10.4758,12.4423,28.200
55.962000,28.2979,10.6456,13.2551,33.012
55.964000,33.4369,10.7156,12.9723,37.432
55.966000,35.9179,9.2302,11.5309,38.836
55.967000,35.8960,5.2462,8.9917,37.375
55.969000,33.5992,1.4757,5.9250,34.150
55.971000,31.4698,-0.0475,1.8342,31.523
55.973000,29.3998,0.6966,0.7899,29.419
55.974000,26.5540,1.1066,2.9788,26.743
55.976000,23.0766,-0.3589,5.1191,23.640
55.977000,18.3126,-2.7211,6.1855,19.520
56.019000,13.3774,-4.8255,7.2726,15.973
56.021000,13.3774,-4.8255,7.2726,15.973
56.023000,9.0164,-6.6910,7.9046,13.731
56.024000,5.7003,-8.1314,8.2473,12.909
56.026000,3.6970,-9.2980,8.3311,13.020
56.028000,2.3754,-9.4813,7.5487,12.350
56.029000,1.6372,-9.5610,5.7491,11.276
56.097000,1.5921,-8.6418,4.0057,9.657
56.099000,2.3273,-7.3746,2.4024,8.098
56.101000,3.2614,-5.8551,1.2941,6.826
56.103000,4.2891,-4.6201,0.6735,6.340
56.105000,4.0763,-4.7059,2.0578,6.557
56.106000,3.3426,-5.9678,3.4576,7.664
56.108000,2.6563,-7.3467,4.5405,9.036
56.109000,2.1492,-8.1832,5.1945,9.928
56.172000,2.4150,-8.6609,6.3079,10.983
56.175000,4.0286,-8.2844,6.5470,11.302
56.177000,6.9800,-7.3073,6.7444,12.149
56.179000,10.2484,-4.6102,6.5627,13.014
56.180000,13.9255,-2.6284,6.3712,15.538
56.181000,15.9454,-1.4354,6.5452,17.296
56.182000,17.4397,-1.6338,6.0910,18.545
56.231000,17.6481,-1.9341,5.4653,18.576
56.233000,17.6481,-1.9341,5.4653,18.576
56.234000,17.6445,-1.8349,3.7370,18.129
56.236000,21.9744,1.0035,3.0254,22.204
56.238000,28.6511,4.4001,4.5870,29.348
56.239000,32.8523,6.8042,6.7038,34.213
56.288000,34.5007,6.7452,7.5236,35.950
56.290000,35.9228,7.2767,8.7925,37.692
56.291000,33.8873,8.2819,9.7308,36.216
56.292000,33.8873,8.2819,9.7308,36.216
56.293000,29.7876,8.3830,10.2191,32.588
56.295000,24.4063,8.1771,12.4166,28.578
56.297000,17.8075,4.9808,10.9281,21.479
56.310000,12.0279,2.8370,9.0711,15.330
56.313000,7.9067,1.4667,7.1503,10.761
56.408000,5.2131,0.6459,5.8677,7.875
56.413000,4.3415,1.1188,4.9825,6.703
56.417000,4.3522,2.3739,4.0195,6.382
56.421000,5.1400,3.8415,3.4593,7.290
56.425000,5.6024,6.5564,3.4129,9.275
56.429000,4.7683,6.5669,3.5235,8.847
56.434000,3.4421,5.5707,3.9078,7.626
56.439000,2.2149,4.2908,4.2139,6.409
56.444000,1.3143,3.1593,4.6497,5.773
56.449000,0.7803,2.0357,5.3297,5.758
56.455000,0.7432,0.8476,6.0000,6.105
56.460000,1.5029,0.1873,6.7570,6.925
56.466000,3.0596,0.2131,7.4429,8.050
56.469000,4.3363,0.3692,7.4827,8.656
56.476000,5.3094,0.7663,7.2630,9.029
56.480000,6.0196,1.4335,7.1943,9.489
56.482000,7.1432,2.0301,7.6723,10.678
56.500000,9.2866,2.7961,9.0686,13.278
56.508000,11.7914,4.0071,10.6480,16.385
56.511000,15.0421,6.0165,11.3665,19.790
56.615000,17.9791,8.5542,11.8037,23.146
56.618000,19.7931,9.4944,12.0096,25.023
56.628000,22.5418,9.6529,11.8564,27.238
56.629000,27.8780,10.4251,11.9552,32.075
56.631000,30.7864,11.1267,11.0948,34.564
56.632000,33.6105,7.5031,10.6348,36.043
56.634000,33.0390,2.8075,8.7488,34.293
56.635000,32.0899,0.4963,5.6073,32.580
56.638000,29.9170,0.5861,3.3247,30.107
56.639000,27.3792,0.7346,5.3981,27.916
56.641000,23.5638,-0.3419,7.5639,24.750
56.642000,23.5638,-0.3419,7.5639,24.750
56.643000,14.0296,-5.0427,9.1577,17.496
56.645000,9.8302,-6.3627,9.2232,14.906
56.690000,6.7478,-7.2485,8.9632,13.357
56.691000,4.5698,-7.8972,8.4651,12.446
56.692000,2.6668,-8.2194,7.1884,11.240
56.696000,1.4326,-8.8949,5.3875,10.497
56.697000,1.1386,-8.6573,3.6407,9.460
56.699000,1.1386,-8.6573,3.6407,9.460
56.700000,1.2898,-8.0984,1.7813,8.392
56.784000,2.3419,-6.7234,0.3193,7.127
56.786000,4.1009,-5.2689,-0.5122,6.696
56.792000,5.2723,-4.1280,-0.3098,6.703
56.793000,5.8310,-4.0334,1.0768,7.171
56.794000,5.4143,-4.5807,2.5888,7.550
56.796000,4.5543,-5.3647,4.4324,8.317
56.797000,4.5543,-5.3647,4.4324,8.317
56.798000,3.7437,-6.2641,5.5911,9.193
56.799000,3.1934,-6.9235,6.1827,9.816
56.801000,2.7826,-6.8758,6.9206,10.145
56.802000,2.6408,-7.0517,7.6771,10.753
56.861000,4.3329,-7.0142,6.4436,10.464
56.863000,5.4298,-5.9017,6.5819,10.375
56.867000,7.3220,-5.5671,5.7457,10.845
56.869000,8.5803,-6.1060,6.0285,12.135
56.870000,11.4214,-4.5945,6.4989,13.921
56.872000,14.9479,-3.3397,6.6865,16.712
56.873000,17.6132,-1.6198,7.0656,19.047
56.884000,19.8065,-0.2594,5.4940,20.556
56.891000,20.8264,1.2058,3.1428,21.097
56.961000,31.6060,6.3927,1.4899,32.280
56.964000,31.6060,6.3927,1.4899,32.280
56.966000,35.6143,8.1341,3.8700,36.736
56.968000,37.3214,8.2133,5.5359,38.613
56.970000,37.8940,8.0442,5.6629,39.150
56.975000,34.3621,8.2439,9.3604,36.556
56.977000,29.4540,8.2918,13.1911,33.321
56.979000,24.1665,6.0919,15.4918,29.345
56.981000,18.8291,4.1697,15.6778,24.854
56.983000,13.7024,2.4523,12.9897,19.039
57.032000,9.4429,1.1188,9.7459,13.616
57.034000,5.5127,-0.2849,5.8303,8.029
57.035000,3.4629,-0.7313,3.5783,5.033
57.036000,3.4061,0.4789,2.8857,4.490
57.037000,3.5648,2.2919,2.4182,4.879
57.051000,3.7618,3.0082,2.5820,5.465
57.053000,3.9372,3.4241,3.4119,6.234
57.110000,3.7960,3.7784,4.5798,7.047
57.113000,3.4472,3.6097,6.0408,7.836
57.115000,2.8577,3.1553,6.9446,8.146
57.116000,2.0936,2.4081,7.0792,7.765
57.118000,1.5814,1.6682,7.1065,7.469
57.119000,1.4675,0.7493,7.5728,7.750
57.122000,2.2675,1.1886,7.8399,8.247
57.169000,2.9340,0.8599,7.1841,7.808
57.171000,3.4995,1.2382,7.0119,7.934
57.173000,4.8680,1.5440,7.1960,8.824
57.175000,5.5968,2.4720,7.3639,9.574
57.177000,8.1127,3.6113,9.1147,12.725
57.184000,10.3746,5.0474,10.5857,15.658
57.198000,12.8388,7.0841,12.8743,19.513
57.202000,15.4703,8.8840,14.3519,22.896
57.312000,18.3139,9.0591,15.2598,25.501
57.315000,21.2419,7.2360,13.8027,26.346
57.319000,27.9309,8.7065,13.1530,32.077
57.321000,33.9164,10.8229,10.9263,37.240
57.322000,38.8649,7.7010,8.4025,40.502
57.324000,37.8927,4.3718,5.2275,38.501
57.326000,34.5394,2.5793,0.7067,34.643
57.327000,31.2678,2.8213,0.6355,31.401
57.329000,28.1151,2.7425,5.0569,28.698
57.331000,23.8824,0.0627,7.9617,25.175
57.332000,18.2313,-3.3884,9.5532,20.860
57.334000,12.5404,-6.3467,9.7733,17.119
57.335000,7.2082,-7.9569,8.9537,13.980
57.338000,7.2082,-7.9569,8.9537,13.980
57.342000,3.8148,-9.0761,8.1017,12.750
57.353000,2.3172,-9.6224,7.5227,12.432
57.368000,1.7242,-9.6338,6.4941,11.746
57.372000,1.8796,-9.0627,4.7060,10.383
57.452000,1.8726,-7.4050,2.7238,8.109
57.453000,2.4370,-5.9202,0.7117,6.442
57.455000,2.8633,-4.2690,-1.0080,5.238
57.456000,2.8633,-4.2690,-1.0080,5.238
57.457000,2.8796,-3.8741,-1.5760,5.078
57.458000,2.7827,-4.1417,-0.8571,5.063
57.460000,2.3185,-5.2843,1.1650,5.887
57.462000,1.5992,-7.6439,4.8625,9.199
57.463000,2.0783,-8.7156,6.3244,10.967
57.465000,3.1764,-8.8237,7.0350,11.723
57.482000,5.5971,-8.6000,7.4817,12.699
57.484000,5.5971,-8.6000,7.4817,12.699
57.485000,7.9454,-6.9702,7.3980,12.901
57.565000,11.6302,-5.5608,6.6630,14.511
57.567000,15.5283,-3.7203,7.2006,17.516
57.569000,19.0805,-1.8479,7.7557,20.679
57.570000,21.3589,-1.3384,8.4346,23.003
57.572000,21.4963,-0.8362,7.4120,22.754
57.573000,23.4782,1.4613,6.2739,24.346
57.575000,28.7683,4.7322,5.6069,29.689
57.576000,32.6314,7.4641,6.1878,34.041
57.577000,32.8022,7.8596,6.3974,34.332
57.583000,31.7848,6.9397,6.6197,33.200
57.608000,29.1903,5.4615,6.7253,30.449
57.609000,23.9135,4.8630,8.8370,25.954
57.615000,17.9702,3.1039,11.9017,21.776
57.617000,17.9702,3.1039,11.9017,21.776
57.621000,12.9226,1.2616,11.6335,17.433
57.703000,8.8454,0.3702,10.2621,13.553
57.705000,5.7535,0.1633,8.5511,10.308
57.706000,3.5054,0.2264,6.9948,7.827
57.707000,2.6688,0.6249,5.7935,6.409
57.709000,3.4613,2.7538,4.9522,6.640
57.710000,4.2269,4.5703,4.2260,7.524
57.711000,4.9033,5.8158,4.0972,8.640
57.712000,4.7905,6.1544,4.5644,9.037
57.713000,3.1455,4.5840,5.4208,7.765
57.721000,2.2744,3.6331,6.1992,7.537
57.734000,1.5779,2.3770,6.9445,7.508
57.740000,1.3988,1.5914,7.8899,8.169
57.843000,1.6918,0.9532,8.6197,8.836
57.845000,2.0071,0.5918,9.2236,9.458
57.847000,3.0143,0.8431,9.8892,10.373
57.849000,4.1301,1.4145,9.6589,10.600
57.851000,5.7455,2.2527,8.4991,10.503
57.852000,6.2919,2.6829,7.5621,10.197
57.854000,6.7469,3.1251,7.6377,10.659
57.855000,7.5840,3.1682,8.3328,11.704
57.856000,9.3392,3.5045,9.6772,13.898
57.859000,12.1307,4.5359,11.1206,17.070
57.860000,15.9653,6.3785,12.9416,21.519
57.863000,18.7655,8.8206,14.8895,25.527
57.915000,21.4931,9.9652,15.4784,28.299
57.917000,26.1926,10.4597,15.4034,32.136
57.918000,31.2587,10.5794,14.0339,35.861
57.920000,34.0257,11.5042,13.0043,38.200
57.923000,34.0257,11.5042,13.0043,38.200
57.924000,35.8204,7.8151,10.9681,38.268
57.926000,33.7855,3.7320,8.1101,34.945
57.936000,30.2603,1.6653,2.6201,30.419
58.015000,26.7374,2.1164,0.6714,26.829
58.017000,23.7207,1.8100,2.7112,23.944
58.018000,20.9716,0.3754,5.7681,21.754
58.019000,16.6989,-1.9713,8.3746,18.785
58.021000,6.6929,-7.1565,9.9436,13.960
58.022000,3.1792,-8.8616,9.8703,13.640
58.025000,1.4631,-9.8622,9.9168,14.062
58.026000,1.1288,-9.9705,9.4072,13.754
58.027000,0.7991,-9.6888,7.6843,12.392
58.044000,0.7660,-9.6949,5.4279,11.137
58.045000,1.5197,-8.6277,3.0469,9.275
58.047000,1.5197,-8.6277,3.0469,9.275
58.051000,2.8119,-7.0557,1.1053,7.675
58.126000,4.1627,-5.3743,0.3083,6.805
58.129000,5.1294,-4.1160,0.9282,6.642
58.130000,5.2516,-3.8864,2.4987,6.995
58.131000,4.7891,-4.6492,4.0302,7.797
58.133000,3.9762,-5.3566,4.8700,8.260
58.135000,3.2554,-6.1334,4.4462,8.245
58.136000,3.2554,-6.1334,4.4462,8.245
58.137000,2.5733,-6.7905,4.9329,8.779
58.138000,4.1472,-6.3862,4.4190,8.804
58.143000,6.6717,-5.0192,4.9932,9.728
58.158000,9.0132,-3.5540,5.2008,10.996
58.165000,10.8727,-3.6265,6.3346,13.096
58.170000,14.0872,-1.5271,6.1063,15.429
58.227000,17.7041,0.5912,6.3808,18.828
58.231000,17.7041,0.5912,6.3808,18.828
58.231000,21.3230,1.8431,6.2169,22.287
58.233000,22.6481,2.2177,6.4468,23.652
58.234000,24.0678,2.8101,6.6188,25.119
58.235000,27.0262,4.5002,7.6560,28.448
58.236000,30.4930,8.0149,9.8922,33.044
58.306000,32.5946,8.6095,11.1933,35.522
58.308000,30.8320,7.3098,10.2321,33.298
58.313000,26.4576,6.6139,9.3866,28.842
58.314000,23.4146,6.9449,11.5362,27.010
58.315000,19.2832,5.0050,14.3568,24.556
58.316000,14.6421,3.9075,14.2377,20.794
58.318000,10.5546,2.1827,11.9575,16.098
58.319000,7.0123,0.9428,9.3543,11.729
58.325000,4.2924,0.4502,7.5481,8.695
58.336000,3.3211,1.0968,5.9356,6.889
58.342000,3.7557,3.1032,4.7963,6.837
58.413000,3.9433,4.9307,3.6706,7.303
58.415000,4.3268,6.0781,3.0301,8.053
58.416000,3.9934,6.2884,3.0733,8.058
58.418000,3.3458,5.7484,3.6761,7.599
58.419000,2.4684,4.6176,4.1378,6.674
58.420000,1.7450,3.6293,4.6761,6.171
58.422000,1.3192,2.6558,5.0771,5.880
58.423000,1.5559,1.6408,5.5632,6.005
58.434000,2.2615,0.9622,6.1384,6.612
58.531000,3.2051,0.3106,7.2928,7.972
58.534000,4.5569,0.3544,8.2895,9.466
58.535000,5.8294,0.4922,8.6924,10.478
58.537000,6.9710,1.2801,8.6766,11.203
58.538000,8.2047,2.7693,9.1384,12.590
58.539000,9.0211,3.3869,9.6386,13.629
58.541000,10.5817,4.6859,9.4885,14.965
58.542000,12.5793,5.7901,10.3909,17.313
58.543000,18.4520,11.0422,13.9244,25.618
58.545000,20.4584,12.8427,14.3171,28.079
58.546000,24.7050,13.5237,14.1958,31.540
58.548000,24.7050,13.5237,14.1958,31.540
58.567000,30.0826,14.3561,14.6591,36.414
58.569000,31.2214,13.4560,13.6044,36.619
58.573000,33.0091,7.2658,11.6675,35.756
58.643000,31.6849,3.3676,9.0348,33.119
58.647000,29.3762,2.9899,4.5199,29.872
58.649000,28.4185,4.5988,5.3675,29.284
58.650000,26.5352,4.8329,8.6022,28.310
58.651000,26.5352,4.8329,8.6022,28.310
58.652000,22.8272,2.2277,10.5736,25.256
58.653000,17.6226,-1.1095,11.4656,21.053
58.655000,11.9614,-3.6551,11.5695,17.038
58.656000,7.2081,-5.3560,10.7610,14.016
58.716000,4.0231,-6.0236,9.9487,12.306
58.718000,2.3773,-6.7134,8.9352,11.426
58.719000,1.2086,-6.5704,7.7580,10.238
58.721000,1.2086,-6.5704,7.7580,10.238
58.722000,0.8956,-6.7660,6.3626,9.331
58.723000,1.4558,-6.2523,4.4427,7.807
58.725000,2.1349,-5.2986,2.4722,6.225
58.726000,3.5428,-3.9732,0.9875,5.414
58.738000,4.7155,-2.3607,0.3206,5.283
58.741000,5.3783,-1.5206,0.5852,5.620
58.815000,5.7383,-1.7496,1.5988,6.208
58.817000,4.9452,-2.6822,3.1548,6.450
58.819000,4.0262,-4.2071,4.2202,7.192
58.820000,2.8548,-5.7821,5.2927,8.342
58.822000,2.1960,-7.5576,6.7230,10.351
58.823000,4.4547,-7.0158,6.6934,10.671
58.824000,7.2857,-5.5570,7.4129,11.786
58.826000,10.4773,-3.5921,6.9488,13.075
58.827000,10.4773,-3.5921,6.9488,13.075
58.847000,14.5816,-1.5608,6.9911,16.246
58.849000,17.5331,0.1587,7.1154,18.923
58.852000,19.8082,0.6521,6.9402,20.999
58.978000,20.3750,-0.3817,7.2672,21.636
58.981000,22.2680,1.3954,8.2627,23.792
58.983000,27.5058,4.4110,9.1679,29.327
58.985000,31.8002,7.1598,9.5494,33.966
58.986000,33.2915,7.6631,9.1106,35.356
58.988000,32.7443,7.8606,7.5581,34.512
58.990000,31.8885,8.0220,5.2221,33.294
58.991000,28.7107,9.2791,5.8279,30.731
58.993000,23.7330,9.0918,9.2763,27.055
58.995000,18.8031,7.4588,10.0026,22.566
58.997000,12.7118,5.5671,9.1299,16.611
58.998000,7.7925,4.1646,7.3365,11.484
59.000000,4.8779,3.3643,6.0829,8.492
59.001000,3.5212,3.3829,5.6382,7.459
59.013000,3.0401,3.6034,5.6720,7.376
59.017000,3.3282,3.5968,5.8563,7.636
59.145000,3.3669,4.0739,6.3897,8.292
59.147000,3.1845,4.1147,6.4919,8.320
59.149000,2.8338,3.8716,6.8044,8.326
59.150000,2.3285,3.6714,7.5343,8.699
59.152000,2.4661,3.4534,8.6115,9.600
59.153000,2.7274,3.1073,8.7164,9.647
59.154000,3.0929,2.7518,8.6453,9.585
59.160000,3.9411,2.2732,8.1198,9.308
59.161000,4.7122,2.4394,7.5163,9.201
59.162000,5.4378,2.7369,7.1166,9.365
59.163000,5.8956,3.1027,7.0706,9.715
59.165000,6.1955,2.6202,7.7125,10.234
59.166000,7.1886,2.9613,8.5496,11.556
59.167000,9.1083,3.6826,9.7872,13.868
59.169000,11.8732,5.1114,11.2467,17.134
59.219000,15.7400,7.2792,13.0590,21.709
59.221000,18.4714,9.5889,14.3831,25.298
59.223000,20.9727,11.7832,15.6677,28.708
59.224000,22.6659,12.5527,15.4320,30.157
59.226000,26.0239,12.6175,15.4799,32.804
59.227000,28.8970,12.6001,15.2820,35.033
59.243000,30.3667,10.4607,14.7854,35.358
59.247000,31.1472,5.0450,13.5979,34.358
59.343000,29.8471,1.9940,9.9209,31.516
59.349000,29.8471,1.9940,9.9209,31.516
59.351000,28.1528,2.0144,5.1600,28.693
59.353000,27.2971,3.2139,4.8806,27.916
59.356000,24.9599,2.5487,8.1649,26.385
59.358000,20.9010,-0.4839,9.9222,23.142
59.361000,15.5510,-3.5345,11.2143,19.496
59.365000,10.4272,-6.0838,11.4668,16.650
59.368000,6.7136,-7.0805,10.8371,14.583
59.371000,6.7136,-7.0805,10.8371,14.583
59.372000,2.9028,-8.6943,7.3992,11.780
59.375000,2.2521,-8.8530,5.3002,10.561
59.377000,2.1867,-8.3386,2.6060,9.006
59.379000,2.6283,-7.1897,0.3407,7.663
59.381000,3.5332,-5.2522,-1.0772,6.421
59.384000,4.4031,-4.0394,-1.8100,6.243
59.398000,5.4437,-3.2628,-1.5217,6.527
59.402000,5.4437,-3.2628,-1.5217,6.527
59.403000,5.7059,-3.0463,0.1456,6.470
59.539000,5.7429,-3.6371,1.9220,7.064
59.542000,4.9822,-4.2184,4.0290,7.671
59.545000,3.9535,-6.3337,5.0773,9.029
59.547000,2.9017,-7.5898,6.6549,10.503
59.550000,2.5424,-7.2813,6.9815,10.403
59.552000,4.2051,-6.4581,6.3848,10.008
59.555000,6.4628,-5.7203,5.4202,10.192
59.558000,8.6353,-4.2912,5.4862,11.094
59.561000,11.8046,-2.6793,5.0437,13.114
59.564000,14.7673,-0.3111,4.8191,15.537
59.567000,18.8119,0.9889,5.0109,19.493
59.570000,20.3943,1.4793,6.6237,21.494
59.573000,20.0846,-0.0467,7.4303,21.415
59.576000,20.7164,0.8619,8.0905,22.257
59.578000,23.9386,3.6197,7.7718,25.428
59.580000,29.9040,6.2021,7.2313,31.385
59.588000,33.4813,8.1062,7.7148,35.302
59.589000,34.4841,7.7468,7.0001,36.030
59.628000,33.3636,6.9376,5.1375,34.462
59.629000,24.7821,6.4733,9.3729,27.275
59.631000,20.3833,5.1065,13.2692,24.852
59.636000,14.8326,3.6936,15.2308,21.578
59.637000,10.0994,1.5701,14.3453,17.614
59.643000,6.4515,0.8762,11.8404,13.512
59.659000,4.3625,0.7146,9.1632,10.174
59.662000,3.6168,1.3653,7.2741,8.238
59.770000,3.5730,2.2493,6.1116,7.428
59.775000,4.4243,3.6943,5.3484,7.863
59.778000,4.7844,5.0594,4.4937,8.287
59.781000,4.0615,5.7416,3.5614,7.883
59.788000,3.2185,5.3497,2.6983,6.801
59.790000,2.5381,4.8056,2.7147,6.075
59.791000,2.2649,3.6949,3.0728,5.313
59.793000,2.0882,2.5669,3.8715,5.093
59.795000,2.3485,1.5241,4.9390,5.677
59.796000,3.0209,0.5929,6.2708,6.986
59.799000,4.2079,0.4542,7.7312,8.814
59.801000,5.0672,0.4527,8.9285,10.276
59.802000,5.8971,0.6652,9.7914,11.449
59.818000,6.9989,1.1633,9.5864,11.926
59.821000,8.5268,2.5561,8.7865,12.508
59.827000,9.9932,3.3872,9.1097,13.940
59.829000,9.9932,3.3872,9.1097,13.940
59.937000,11.8731,3.9277,9.4009,15.645
59.939000,14.0358,4.8035,9.8148,17.788
59.940000,15.7851,6.5338,10.8021,20.212
59.942000,19.2140,9.1073,11.4458,24.148
59.943000,19.2140,9.1073,11.4458,24.148
59.944000,26.9198,10.0737,12.2130,31.230
59.948000,30.4606,9.3894,12.1450,34.110
59.949000,32.5903,3.7481,10.8677,34.558
59.956000,32.8819,1.1986,9.0113,34.115
59.957000,31.0773,0.6931,5.8115,31.624
59.958000,28.7352,0.7009,5.8316,29.329
59.960000,25.8181,0.6650,7.5428,26.906
59.961000,21.9587,-1.1738,7.8685,23.355
60.041000,16.9812,-2.8595,8.1258,19.041
60.043000,16.9812,-2.8595,8.1258,19.041
60.044000,12.5360,-4.3981,7.8809,15.447
60.046000,8.8559,-5.5035,7.4139,12.794
60.048000,6.0811,-6.5751,6.9878,11.360
60.049000,4.0198,-7.0909,6.6383,10.512
60.051000,2.4182,-8.0952,5.2179,9.930
60.052000,1.0489,-8.4307,3.7516,9.287
60.053000,0.1942,-8.4906,2.2716,8.791
60.055000,0.5667,-7.8456,1.1097,7.944
60.056000,1.5698,-6.6350,0.6012,6.845
60.068000,2.9662,-5.1514,0.3719,5.956
60.077000,4.1387,-4.1881,0.8311,5.946
