time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
50.903000,2.9924,1.2424,-0.9507,3.377
50.917000,3.9240,0.0008,-0.8542,4.016
50.937000,5.4570,-1.5401,-1.1986,5.795
50.938000,7.1103,-2.8969,-1.5544,7.834
50.952000,8.8983,-3.8268,-1.4991,9.802
50.955000,10.5303,-4.5802,-1.0244,11.529
50.968000,10.7696,-4.7916,0.2040,11.789
50.975000,9.7420,-3.6235,2.0166,10.588
50.988000,8.3419,-2.1879,3.1057,9.166
50.995000,6.4704,-0.8833,3.9861,7.651
51.005000,5.8673,-1.2099,4.4336,7.453
51.016000,5.4716,-1.6108,4.4593,7.240
51.034000,5.1278,-1.7434,4.1736,6.838
51.036000,4.8191,-1.6708,3.3331,6.093
51.066000,4.4209,-1.7046,2.0067,5.146
51.067000,3.8593,-1.6909,1.0327,4.338
51.069000,2.7538,-1.8913,0.0452,3.341
51.070000,2.7538,-1.8913,0.0452,3.341
51.075000,1.5141,-2.1667,-0.3969,2.673
51.088000,0.4573,-2.3855,-0.7568,2.544
51.096000,-0.6563,-2.6541,-1.0610,2.933
51.105000,-1.6125,-2.8799,-1.1436,3.493
51.118000,-2.5953,-3.1192,-1.3098,4.264
51.123000,-3.2920,-3.2180,-1.5351,4.853
51.138000,-3.9220,-3.3844,-1.3499,5.353
51.140000,-3.9220,-3.3844,-1.3499,5.353
51.145000,-4.4931,-3.4084,-1.2338,5.773
51.156000,-4.7124,-3.4105,-1.0104,5.904
51.166000,-4.8365,-3.2938,-0.7343,5.897
51.176000,-4.7253,-3.0448,-0.4480,5.639
51.188000,-4.4102,-2.9471,0.0194,5.304
51.194000,-4.1862,-2.6031,0.1798,4.933
51.211000,-4.0887,-2.4729,0.2369,4.784
51.213000,-4.0887,-2.4729,0.2369,4.784
51.215000,-4.0713,-2.4124,0.2273,4.738
51.229000,-4.2461,-2.4806,0.0121,4.918
51.236000,-4.4810,-2.6302,-0.0126,5.196
51.258000,-4.6288,-2.6063,-0.0406,5.312
51.260000,-4.8729,-2.7136,-0.0109,5.578
51.264000,-5.0979,-2.8174,-0.0490,5.825
51.278000,-5.2964,-3.1552,0.3331,6.174
51.285000,-5.1586,-3.3482,0.6118,6.180
51.297000,-4.8839,-3.5391,0.9382,6.104
51.307000,-4.6431,-3.7252,1.1069,6.055
51.316000,-4.3507,-3.7518,1.3661,5.905
51.340000,-3.9527,-3.6589,1.4345,5.574
51.341000,-3.1408,-3.7817,1.0763,5.032
51.357000,-1.9034,-4.2420,0.5239,4.679
51.358000,-0.4280,-4.9358,-0.1549,4.957
51.366000,1.2566,-5.9514,-0.8298,6.139
51.378000,2.6787,-7.4557,-1.0726,7.995
51.386000,3.4471,-8.1144,-0.4330,8.827
51.398000,3.8820,-8.4417,0.6605,9.315
51.404000,4.1055,-8.6826,1.9166,9.794
51.418000,3.9424,-8.1924,3.5695,9.767
51.434000,3.4177,-6.9558,5.1377,9.298
51.437000,3.4849,-5.5363,6.0794,8.931
51.451000,4.0671,-4.2152,6.1307,8.479
51.456000,4.2838,-3.2529,5.4414,7.651
51.468000,4.0743,-2.6547,3.5695,6.032
51.474000,3.7859,-2.6572,2.4061,5.214
51.488000,3.3482,-2.3525,0.6314,4.140
51.496000,2.9470,-1.8486,-0.9752,3.613
51.506000,2.7606,-0.9463,-2.5976,3.907
51.517000,2.6105,0.2914,-4.2107,4.963
51.535000,2.3588,1.5407,-6.0708,6.693
51.540000,0.7296,3.2275,-8.0680,8.720
51.544000,-0.3142,3.3106,-7.7771,8.458
51.558000,-0.9879,3.2346,-6.5133,7.339
51.566000,-1.2061,2.9150,-4.3121,5.343
51.578000,-1.6191,2.5316,-2.4714,3.891
51.587000,-1.9057,2.2976,-0.7696,3.083
51.596000,-1.9995,2.0386,0.6518,2.929
51.606000,-2.1350,1.8912,1.6156,3.278
51.618000,-2.3406,1.9828,2.4525,3.927
51.624000,-2.2965,1.9402,2.8531,4.145
51.641000,-2.4048,2.0146,2.7388,4.164
51.643000,-2.4048,2.0146,2.7388,4.164
51.645000,-2.1942,2.0777,2.3703,3.841
51.657000,-1.9265,2.5435,2.2174,3.886
51.666000,-1.5921,2.9836,1.4911,3.696
51.679000,-1.3354,3.2421,0.3019,3.519
51.689000,-1.4632,3.7083,-0.7025,4.048
51.698000,-1.5962,3.8635,-1.5817,4.469
51.706000,-1.9173,4.0597,-1.8059,4.839
51.716000,-1.8583,4.2007,-1.6474,4.880
51.735000,-1.6883,4.3894,-1.1288,4.836
51.742000,-1.2808,4.4653,-0.8336,4.720
51.760000,-0.7998,4.4279,-0.5939,4.539
51.761000,-0.3243,4.5399,-0.6276,4.595
51.764000,0.0658,4.3748,-1.0882,4.509
51.778000,0.6194,4.3964,-1.4443,4.669
51.786000,0.8897,4.4577,-1.6648,4.841
51.797000,1.1579,4.5259,-1.7947,5.005
51.807000,1.3547,4.8611,-1.8838,5.386
51.816000,2.4058,4.0474,-2.3393,5.258
51.834000,3.3665,2.9168,-2.1732,4.956
51.836000,4.6211,1.4849,-1.9801,5.242
51.861000,6.0805,-0.3418,-1.7223,6.329
51.863000,7.8868,-2.0323,-1.4905,8.280
51.867000,10.1479,-3.3507,-1.2246,10.757
51.878000,12.1687,-3.9343,-0.5250,12.800
51.891000,12.7817,-3.0198,0.4096,13.140
51.893000,12.7817,-3.0198,0.4096,13.140
51.895000,12.1983,-1.1870,1.3073,12.325
51.909000,10.9845,0.4537,2.2531,11.222
51.916000,9.6726,1.8006,3.2391,10.358
51.945000,8.6154,2.6151,4.1543,9.916
51.947000,7.6049,2.5101,4.5003,9.186
51.949000,6.4209,1.6015,4.7644,8.154
51.956000,5.3054,0.4108,4.8760,7.217
51.969000,4.0777,-0.8013,3.7578,5.603
51.974000,3.2430,-1.4883,1.9284,4.056
51.989000,2.7239,-1.9071,-0.3424,3.343
51.997000,2.1735,-1.8683,-2.0814,3.542
52.006000,1.4136,-1.3768,-3.3778,3.912
52.017000,0.4873,-0.9151,-3.7690,3.909
52.042000,-0.3035,-0.5837,-3.5364,3.597
52.044000,-1.0642,-0.5325,-2.6342,2.890
52.045000,-1.6400,-0.4502,-1.7705,2.455
52.059000,-2.2724,-0.6503,-1.0726,2.596
52.066000,-2.6196,-0.9087,-0.6079,2.839
52.079000,-3.0141,-1.1880,-0.0524,3.240
52.087000,-3.6055,-1.4466,0.5010,3.917
52.096000,-3.8119,-1.6715,0.5582,4.199
52.109000,-3.7826,-1.7464,0.4682,4.193
52.114000,-3.7027,-1.5839,0.2694,4.036
52.135000,-3.3946,-1.6738,-0.1028,3.786
52.137000,-3.4542,-1.5909,-0.3886,3.823
52.160000,-3.7798,-1.9285,-0.6339,4.290
52.161000,-4.1398,-2.2309,-0.6641,4.749
52.166000,-4.4910,-2.5570,-0.6957,5.215
52.177000,-4.6769,-2.7915,-0.5461,5.474
52.189000,-4.5276,-3.0365,-0.2390,5.457
52.195000,-4.4127,-3.1768,-0.1675,5.440
52.210000,-4.1517,-3.4041,0.0756,5.369
52.214000,-4.1517,-3.4041,0.0756,5.369
52.217000,-3.9704,-3.6915,0.2128,5.426
52.229000,-3.8810,-4.0347,0.3321,5.608
52.237000,-3.6415,-4.3819,0.3357,5.707
52.256000,-3.1236,-4.6661,0.3851,5.628
52.273000,-2.8563,-4.8655,0.5963,5.673
52.274000,-2.6604,-4.8036,0.6355,5.528
52.281000,-2.2704,-4.7383,0.6576,5.295
52.282000,-2.2704,-4.7383,0.6576,5.295
52.286000,-1.4508,-4.9964,0.2827,5.210
52.298000,-0.5025,-5.4374,-0.4357,5.478
52.307000,0.9418,-6.1986,-1.2950,6.402
52.317000,2.4058,-7.3007,-1.8801,7.913
52.337000,3.0315,-7.7512,-0.7195,8.354
52.340000,3.0448,-7.6708,-0.7261,8.285
52.356000,3.6520,-6.8749,0.5299,7.803
52.357000,3.6520,-6.8749,0.5299,7.803
52.358000,3.9442,-5.1921,3.1448,7.239
52.368000,3.8666,-3.8949,3.8357,6.696
52.377000,3.8617,-3.2203,3.9963,6.423
52.387000,3.8437,-3.0988,3.7466,6.198
52.399000,3.5188,-3.0332,2.8608,5.456
52.404000,2.9662,-3.2323,2.1799,4.899
52.419000,2.2815,-3.2373,1.4806,4.228
52.427000,1.7789,-2.9459,0.8287,3.540
52.441000,1.3982,-2.3031,-0.0749,2.695
52.467000,1.1971,-1.6808,-1.2845,2.431
52.469000,0.8940,-0.7402,-2.8063,3.037
52.470000,0.3083,-0.0039,-4.2565,4.268
52.480000,-0.4613,0.9023,-5.4176,5.512
52.488000,-1.2519,1.4685,-6.0178,6.320
52.497000,-1.9359,1.8873,-5.8941,6.485
52.508000,-2.2580,2.0798,-5.1654,6.009
52.516000,-2.3350,2.2962,-3.7716,4.995
52.544000,-2.3541,2.2387,-2.1951,3.921
52.550000,-2.4190,2.1697,-0.8835,3.367
52.551000,-2.3097,2.0750,0.2810,3.118
52.559000,-2.2282,2.0110,1.2370,3.246
52.567000,-2.1203,1.9155,1.9096,3.437
52.577000,-2.0800,1.9486,2.2895,3.656
52.588000,-2.0328,2.0928,2.1330,3.614
52.597000,-2.0361,2.2484,1.6937,3.474
52.609000,-1.9645,2.5009,1.1163,3.370
52.615000,-1.9030,2.7634,0.5006,3.392
52.640000,-1.6287,3.2463,0.0144,3.632
52.642000,-1.4511,3.4946,-0.9258,3.896
52.658000,-1.4317,3.5998,-1.0923,4.025
52.659000,-1.4346,3.6126,-1.3418,4.112
52.667000,-1.2144,3.5612,-1.4035,4.016
52.681000,-0.8506,3.4611,-1.3292,3.804
52.685000,-0.3418,3.1175,-1.1815,3.351
52.697000,0.1035,2.8733,-0.9661,3.033
52.715000,0.6510,2.6926,-0.5606,2.826
52.716000,0.6510,2.6926,-0.5606,2.826
52.718000,1.0133,2.5362,-0.2856,2.746
52.726000,1.2319,2.3675,0.1423,2.673
52.740000,1.4340,2.2856,0.4939,2.743
52.757000,1.8016,2.2502,0.7508,2.979
52.759000,2.7621,1.9544,0.5889,3.434
52.766000,4.1039,1.0462,0.0764,4.236
52.780000,5.6249,-0.0278,-0.2504,5.630
52.786000,7.0984,-1.1163,-0.4400,7.199
52.799000,7.8832,-1.7447,0.1313,8.075
52.808000,8.8619,-1.7149,1.1076,9.094
52.817000,9.6637,-1.2629,1.3561,9.840
52.842000,9.7626,-0.1915,1.1318,9.830
52.844000,9.5356,0.8560,0.8494,9.612
52.864000,8.9736,1.2022,0.7211,9.082
52.865000,8.2612,1.3204,1.0306,8.429
52.868000,7.7972,0.6729,1.4898,7.967
52.877000,7.3941,-0.0427,1.8898,7.632
52.890000,7.3256,-1.1538,1.2774,7.525
52.897000,7.3156,-1.1714,1.2495,7.513
52.909000,6.9535,-1.1994,-0.4257,7.069
52.917000,6.4523,-1.0007,-0.8805,6.589
52.927000,5.5726,-0.8164,-1.1615,5.751
52.941000,4.4240,-0.8136,-1.2035,4.656
52.956000,3.1992,-0.7790,-1.1925,3.502
52.958000,1.9146,-0.7955,-1.1015,2.348
52.970000,0.5386,-0.9016,-1.0206,1.464
52.976000,-0.5892,-0.6902,-0.9781,1.334
52.989000,-1.5360,-1.1051,-0.8439,2.072
52.998000,-2.2727,-1.2739,-0.8059,2.727
53.009000,-3.0208,-1.3708,-0.7577,3.403
53.016000,-3.6102,-1.4302,-0.6697,3.941
53.041000,-3.9781,-1.5762,-0.6138,4.323
53.047000,-4.2888,-1.8089,-0.5353,4.685
53.049000,-4.6466,-2.0818,-0.2661,5.099
53.057000,-4.8443,-2.1620,-0.0863,5.306
53.067000,-4.9821,-2.4145,-0.0689,5.537
53.079000,-4.9473,-2.5037,-0.0246,5.545
53.086000,-4.9153,-2.5693,-0.0030,5.546
53.099000,-4.8051,-2.6877,0.0032,5.506
53.108000,-4.7864,-2.7351,0.0157,5.513
53.122000,-4.6952,-2.7548,-0.0004,5.444
53.126000,-4.5285,-2.8826,-0.1567,5.370
53.140000,-4.3662,-3.0983,-0.2988,5.362
53.161000,-4.2375,-3.2551,-0.3327,5.354
53.162000,-4.0931,-3.6039,-0.1454,5.456
53.174000,-3.7883,-4.0157,0.3046,5.529
53.176000,-3.5205,-4.8956,0.8705,6.092
53.189000,-3.2114,-5.3555,1.2084,6.360
53.199000,-2.9709,-5.7274,1.5953,6.646
53.208000,-2.5459,-6.0392,1.7476,6.783
53.219000,-2.0217,-6.2144,2.0199,6.840
53.226000,-1.6409,-5.9086,2.4233,6.594
53.249000,-1.1344,-5.5289,2.4412,6.149
53.251000,-0.5670,-5.2603,2.2178,5.737
53.259000,-0.0253,-5.1254,1.5307,5.349
53.268000,0.4585,-5.1998,0.7189,5.269
53.278000,0.9409,-5.1936,0.3382,5.289
53.289000,1.1587,-5.3145,-0.0362,5.439
53.297000,1.2798,-5.8184,-0.2511,5.963
53.309000,1.3129,-6.1826,-0.0013,6.320
53.318000,1.1658,-6.4530,0.5331,6.579
53.338000,0.9073,-5.8288,1.3981,6.062
53.340000,0.8103,-4.9088,2.3507,5.503
53.358000,1.1334,-3.2768,2.8639,4.497
53.360000,1.3343,-1.8172,3.0819,3.818
53.369000,1.4540,-0.5797,2.6474,3.076
53.378000,1.5247,0.0878,2.1778,2.660
53.388000,1.2793,0.2547,1.2837,1.830
53.402000,0.8565,0.0384,0.5470,1.017
53.406000,0.6497,-0.4834,0.3102,0.867
53.421000,0.7596,-0.5638,-0.0539,0.948
53.426000,1.1537,-0.6215,-0.4926,1.400
53.439000,1.5641,-0.5307,-0.8845,1.874
53.463000,1.8752,0.0933,-1.6119,2.474
53.464000,1.9133,0.5642,-1.9301,2.776
53.469000,1.9278,1.3473,-1.8629,3.000
53.476000,1.7596,1.9824,-1.6866,3.142
53.492000,1.4022,2.6219,-1.2470,3.224
53.497000,0.9491,3.1280,-0.8154,3.369
53.509000,0.4580,3.3402,-0.4311,3.399
53.518000,-0.0277,3.4554,-0.3065,3.469
53.528000,-0.4096,3.4394,-0.1962,3.469
53.539000,-0.6056,3.5390,-0.2376,3.598
53.558000,-0.6227,3.4595,-0.2764,3.526
53.561000,-0.4444,3.8922,-0.3758,3.936
53.577000,-0.2873,4.0238,-0.6562,4.087
53.579000,-0.2400,4.1262,-0.9543,4.242
53.588000,-0.1550,4.2315,-1.1315,4.383
53.600000,-0.0849,4.2088,-1.2563,4.393
53.610000,0.0637,4.2122,-1.3628,4.428
53.620000,0.3768,4.1990,-1.2295,4.392
53.628000,0.6881,4.0499,-0.9051,4.206
53.638000,1.1105,3.8969,-0.5242,4.086
53.657000,1.6663,3.7333,-0.1685,4.092
53.659000,2.2334,3.8237,0.0963,4.429
53.676000,2.6671,3.8443,0.2680,4.687
53.677000,2.8280,3.9209,0.1863,4.838
53.689000,2.7197,3.8333,0.0796,4.701
53.699000,2.5546,3.6689,-0.0842,4.471
53.708000,2.3752,3.4893,-0.1715,4.225
53.719000,2.2708,3.1906,-0.3137,3.929
53.730000,2.5964,2.8100,-0.4793,3.856
53.738000,2.8253,2.6460,-0.5200,3.906
53.755000,3.0865,2.5455,-0.3746,4.018
53.760000,3.3474,2.4303,-0.3949,4.155
53.778000,3.6884,1.9492,-0.5747,4.211
53.780000,4.3465,1.2853,-0.7137,4.588
53.789000,5.0930,0.4227,-0.6607,5.153
53.797000,5.9256,-0.4442,-0.5225,5.965
53.811000,6.6112,-1.5115,-0.2909,6.788
53.818000,7.5517,-2.6235,0.0634,7.995
53.830000,8.1730,-3.2383,0.4236,8.801
53.838000,8.3818,-3.3332,0.7450,9.051
53.859000,7.6634,-2.6976,1.3022,8.228
53.861000,6.1927,-1.4025,1.5359,6.533
53.879000,4.7795,-0.5200,1.6769,5.092
53.883000,3.5808,0.0262,1.6470,3.942
53.888000,2.8367,0.1089,1.4639,3.194
53.900000,2.3808,-0.2581,0.9432,2.574
53.908000,2.3940,-0.7526,0.5020,2.559
53.918000,2.7469,-1.1718,-0.3444,3.006
53.929000,3.2525,-1.4092,-1.2376,3.754
53.937000,3.6369,-1.3939,-2.0605,4.406
53.961000,3.6499,-1.4553,-2.8125,4.832
53.962000,3.3963,-1.5310,-2.9904,4.777
53.981000,2.9043,-1.7310,-2.2140,4.041
53.984000,2.2615,-1.5647,-1.5787,3.171
53.993000,0.8557,-1.5007,0.0692,1.729
53.994000,0.8557,-1.5007,0.0692,1.729
53.997000,0.1219,-1.4215,0.7921,1.632
54.010000,-0.5176,-1.4284,1.3449,2.029
54.018000,-1.2418,-1.4772,1.7944,2.635
54.028000,-1.9200,-1.5921,1.8533,3.107
54.040000,-2.6882,-1.8125,1.7761,3.697
54.047000,-3.2432,-1.7420,1.5275,3.986
54.068000,-3.5877,-2.0066,0.9966,4.230
54.070000,-3.7545,-1.6631,0.6863,4.163
54.080000,-3.9637,-1.5781,0.2841,4.276
54.088000,-4.3198,-1.7041,-0.0942,4.645
54.099000,-4.8344,-2.0474,-0.4255,5.267
54.110000,-5.1057,-2.6296,-0.5535,5.770
54.117000,-5.3077,-2.9910,-0.5552,6.118
54.135000,-5.3125,-3.4383,-0.3718,6.339
54.137000,-5.2621,-3.9952,0.0733,6.607
54.151000,-4.9918,-4.3270,0.4926,6.624
54.158000,-4.7366,-4.5795,0.8112,6.638
54.179000,-4.3742,-4.7880,1.0754,6.574
54.187000,-3.9373,-4.9373,1.4190,6.472
54.188000,-3.5722,-4.9929,1.4755,6.314
54.200000,-3.2467,-4.9774,1.6601,6.170
54.209000,-2.8316,-4.9577,1.7779,5.980
54.220000,-2.3101,-4.8992,1.8513,5.724
54.227000,-1.7250,-4.9939,1.9338,5.626
54.240000,-1.1573,-5.0252,2.0082,5.534
54.259000,-0.5878,-5.1774,2.0799,5.610
54.262000,-0.0909,-5.2704,2.1917,5.709
54.269000,0.9514,-5.8864,1.9035,6.259
54.280000,1.3699,-6.2269,1.7073,6.600
54.290000,1.6972,-6.2944,1.5684,6.705
54.297000,1.9757,-6.3864,1.5970,6.873
54.310000,2.3970,-5.9422,1.6641,6.620
54.319000,2.6172,-5.4888,1.7941,6.340
54.330000,2.8087,-4.9646,2.0638,6.066
54.339000,3.2156,-4.7325,2.1455,6.111
54.360000,3.8878,-4.4919,2.2820,6.364
54.363000,4.6271,-4.0682,2.3766,6.604
54.380000,5.2023,-3.8517,2.5178,6.945
54.382000,5.2172,-3.3537,2.2698,6.604
54.389000,4.2625,-2.9189,1.8217,5.478
54.401000,3.1036,-2.1334,1.5757,4.082
54.409000,2.1011,-1.4405,1.6581,3.040
54.418000,1.2719,-0.6460,1.7969,2.294
54.430000,0.7669,0.4359,1.8305,2.032
54.437000,0.7274,1.0417,1.4398,1.920
54.461000,0.6693,1.3740,0.6757,1.671
54.463000,0.5505,1.4316,-0.2332,1.551
54.479000,0.4722,1.5003,-1.2685,2.021
54.480000,0.1996,1.3848,-2.2773,2.673
54.492000,0.0982,1.3401,-3.3914,3.648
54.499000,-0.2385,1.2630,-4.8523,5.020
54.511000,-0.1724,1.3476,-4.7577,4.948
54.521000,-0.1763,1.6691,-4.9232,5.201
54.529000,0.0285,2.0175,-4.7667,5.176
54.540000,0.7803,3.0501,-3.6195,4.797
54.547000,0.8120,3.2697,-3.0365,4.535
54.563000,0.8966,3.6003,-2.6625,4.567
54.584000,0.9599,4.1245,-2.2387,4.790
54.585000,0.9223,4.3908,-1.9422,4.889
54.589000,0.7424,4.6845,-1.8670,5.097
54.601000,0.5854,4.8513,-1.7741,5.199
54.610000,0.4932,4.9949,-1.7016,5.300
54.618000,0.4617,5.0602,-1.6509,5.343
54.635000,0.4794,5.0312,-1.4501,5.258
54.637000,0.4794,5.0312,-1.4501,5.258
54.638000,0.5856,5.1526,-1.2103,5.325
54.652000,0.6455,5.0170,-1.1202,5.181
54.659000,0.7231,5.0307,-0.9753,5.175
54.676000,0.8054,4.8419,-0.8562,4.983
54.681000,0.9631,4.5583,-0.8260,4.732
54.700000,1.0913,4.1690,-0.8009,4.383
54.702000,1.1422,3.7780,-0.8024,4.028
54.709000,1.3368,3.2637,-0.6259,3.582
54.721000,1.6512,2.8174,-0.3639,3.286
54.729000,1.8288,2.4693,-0.1659,3.077
54.742000,2.0762,2.0549,0.2060,2.928
54.748000,2.2023,1.8352,0.4133,2.896
54.761000,2.2411,1.6631,0.7273,2.884
54.785000,2.1843,1.6161,0.8710,2.853
54.786000,2.0970,1.5794,1.0117,2.813
54.790000,1.8917,1.6425,1.1014,2.737
54.798000,1.8166,1.6638,0.9657,2.646
54.812000,1.8391,1.6831,0.2000,2.501
54.818000,2.0703,1.5759,-0.2843,2.617
54.831000,2.5047,1.2109,-0.6910,2.867
54.839000,3.0945,0.9007,-0.8511,3.333
54.849000,3.6645,0.6777,-0.8859,3.830
54.861000,4.3838,0.2384,-0.8570,4.473
54.879000,5.3153,-0.4297,-0.7552,5.386
54.880000,6.0938,-1.4599,-0.7401,6.310
54.889000,6.8066,-2.4142,-0.3336,7.230
54.901000,7.4846,-3.1772,0.1971,8.133
54.909000,8.1170,-3.7110,0.9218,8.973
54.919000,8.2734,-3.9389,1.6220,9.306
54.931000,7.7844,-3.6596,2.3316,8.912
54.938000,6.7152,-3.0085,2.9820,7.940
54.960000,5.3271,-2.1444,3.3665,6.657
54.962000,3.9835,-1.2301,3.5216,5.457
55.002000,2.9598,-0.7595,2.6874,4.069
55.003000,2.2054,-0.2393,1.5570,2.710
55.004000,1.9721,0.0048,0.6619,2.080
55.005000,1.7553,-0.0884,-0.4583,1.816
55.008000,1.6479,-0.0896,-1.6281,2.318
55.021000,1.5117,-0.1556,-2.6938,3.093
55.033000,1.2876,-0.5138,-3.6082,3.865
55.038000,1.1469,-0.7629,-4.1785,4.400
55.053000,1.0053,-1.3818,-3.8872,4.246
55.059000,1.0215,-1.7455,-2.7816,3.439
55.081000,1.2603,-2.0082,-1.5560,2.836
55.083000,1.0393,-2.2702,-0.6624,2.583
55.099000,0.8450,-2.5376,0.9143,2.827
55.101000,0.4030,-2.6498,1.5531,3.098
55.111000,-0.2187,-2.6924,1.9658,3.341
55.120000,-0.8950,-2.5536,2.1649,3.465
55.133000,-1.7910,-2.6083,2.0314,3.760
55.138000,-2.6118,-2.4318,1.6285,3.923
55.168000,-3.2637,-2.1695,1.2590,4.116
55.180000,-3.9041,-2.1287,0.9558,4.548
55.181000,-4.4560,-2.1230,0.7261,4.989
55.182000,-5.0541,-2.2922,0.6338,5.586
55.211000,-5.4075,-2.2680,0.4188,5.879
55.214000,-5.7227,-2.5024,0.2891,6.253
55.216000,-5.8284,-2.6295,0.2110,6.398
55.222000,-5.7876,-2.6685,0.0358,6.373
55.229000,-5.6584,-2.7308,-0.1073,6.284
55.241000,-5.3666,-2.9006,-0.3276,6.109
55.263000,-4.8341,-3.0462,-0.3254,5.723
55.264000,-4.3233,-3.1432,-0.2513,5.351
55.284000,-3.7310,-3.2709,0.1352,4.964
55.285000,-3.0753,-3.3513,0.4220,4.568
55.292000,-2.5795,-3.7548,0.7251,4.613
55.299000,-2.0845,-4.0447,0.9815,4.655
55.313000,-1.0571,-4.6179,1.7423,5.048
55.319000,-1.0500,-4.5647,1.7205,4.990
55.333000,-0.5157,-4.6160,2.0186,5.064
55.339000,-0.1220,-4.6052,2.2637,5.133
55.350000,0.2606,-4.4886,2.4139,5.103
55.361000,0.5644,-4.1771,2.6025,4.954
55.385000,0.5699,-3.9229,2.6927,4.792
55.386000,0.5642,-3.6022,2.6495,4.507
55.388000,0.8172,-3.6806,2.2590,4.395
55.403000,1.2297,-3.8525,1.7316,4.399
55.410000,1.7536,-4.0508,1.2182,4.579
55.421000,2.1790,-4.1378,0.7680,4.739
55.431000,2.2031,-4.2630,0.4922,4.824
55.438000,1.9359,-4.3828,0.8861,4.873
55.460000,1.3884,-4.4205,1.5319,4.880
55.462000,1.0293,-4.6327,2.0513,5.170
55.492000,0.5523,-4.1566,2.5588,4.912
55.503000,0.1232,-3.4639,2.9620,4.559
55.504000,-0.2793,-2.5280,3.2606,4.135
55.506000,-0.8620,-1.7180,3.3002,3.819
55.512000,-1.1875,-1.1827,3.1985,3.611
55.520000,-1.5637,-0.7498,2.8475,3.334
55.530000,-1.9221,-0.4543,2.2660,3.006
55.542000,-1.9795,-0.2133,1.4361,2.455
55.550000,-1.8416,-0.1236,0.4321,1.896
55.561000,-1.4307,0.1038,-0.5681,1.543
55.580000,-1.0944,0.4909,-1.8609,2.214
55.581000,-0.8413,0.7546,-3.3717,3.556
55.591000,-0.7598,1.0291,-4.3694,4.553
55.600000,-0.8388,1.2332,-5.1337,5.346
55.611000,-0.8987,1.4919,-5.1873,5.472
55.620000,-0.9961,1.6657,-4.7680,5.148
55.630000,-0.5850,2.0768,-2.2385,3.109
55.643000,-0.7829,2.0255,-1.1881,2.475
55.649000,-0.6239,2.0746,-0.3588,2.196
55.662000,-0.6218,2.1119,0.4076,2.239
55.688000,-0.4963,2.1648,0.7557,2.346
55.689000,-0.4405,2.3894,0.7400,2.540
55.690000,-0.4783,2.4918,0.4585,2.578
55.703000,-0.3723,2.6114,-0.0700,2.639
55.708000,-0.3142,2.8493,-0.4576,2.903
55.721000,-0.1155,2.9271,-0.8003,3.037
55.730000,0.0015,3.0847,-1.0202,3.249
55.740000,0.1600,3.2294,-1.1517,3.432
55.752000,0.4059,3.3205,-1.3242,3.598
55.759000,0.5478,3.1378,-1.3417,3.456
55.786000,0.7369,3.0449,-1.2040,3.356
55.788000,1.0745,2.9689,-1.0892,3.340
55.792000,1.3797,2.8058,-0.9521,3.268
55.800000,1.7433,2.6849,-0.8676,3.317
55.811000,2.1074,2.6591,-0.9029,3.511
55.822000,2.4752,2.7836,-0.9369,3.841
55.829000,2.7086,2.7926,-1.0135,4.020
55.843000,3.0057,2.7740,-0.9262,4.194
55.849000,3.1960,2.8506,-0.7919,4.355
55.865000,3.3038,3.0781,-0.6012,4.555
55.879000,3.3960,3.1599,-0.4457,4.660
55.881000,3.3584,3.1109,-0.3772,4.593
55.892000,3.1635,3.0766,-0.3033,4.423
55.899000,2.7539,2.9773,-0.4653,4.082
55.912000,2.6771,2.9878,-0.6099,4.058
55.920000,2.7440,2.8966,-0.9028,4.091
55.931000,2.8872,2.7305,-1.1456,4.136
55.939000,3.1782,2.5968,-1.4683,4.359
55.961000,3.4403,2.2440,-1.6884,4.441
55.963000,3.7941,1.9110,-1.8838,4.647
55.984000,4.2206,1.3402,-1.8271,4.790
55.988000,4.4653,0.7448,-1.5111,4.772
55.990000,4.6733,0.2172,-1.2464,4.841
56.002000,4.6015,-0.3226,-0.8893,4.698
56.009000,4.8751,-1.2296,-0.2890,5.036
56.024000,5.1185,-1.7912,0.3577,5.435
56.029000,5.2161,-2.1904,0.9659,5.739
56.042000,5.1343,-2.6076,1.3162,5.907
56.055000,4.6789,-2.6038,1.7269,5.626
56.071000,3.9899,-2.1719,1.7623,4.873
56.072000,3.2133,-1.5143,1.9463,4.050
56.079000,2.5528,-0.7762,2.0263,3.350
56.096000,2.1105,-0.1660,1.8335,2.801
56.100000,1.8482,0.3064,1.3743,2.323
56.112000,1.5457,0.5227,0.5661,1.727
56.120000,1.4680,0.6762,-0.2546,1.636
56.131000,1.4707,0.6427,-1.0521,1.919
56.142000,1.3613,0.5548,-1.7392,2.277
56.149000,1.2414,0.2851,-2.3301,2.656
56.166000,1.0707,-0.2337,-2.5056,2.735
56.172000,0.9681,-0.6791,-2.1908,2.490
56.182000,0.7709,-1.9981,-1.1049,2.410
56.191000,0.6228,-2.6303,-0.5144,2.752
56.201000,0.3632,-3.4331,-0.0135,3.452
56.212000,0.1266,-3.8587,0.3927,3.881
56.221000,0.0197,-4.4877,0.8741,4.572
56.232000,-0.1634,-4.7791,1.2650,4.946
56.240000,-0.2866,-5.0060,1.6463,5.278
56.253000,-0.4215,-5.2030,1.7826,5.516
