time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
40.510000,25.7506,-22.8120,0.6647,34.408
40.558000,19.0809,-25.3081,4.7001,32.042
40.560000,12.5411,-30.0083,7.4587,33.368
40.561000,5.9546,-35.1993,7.5493,36.489
40.562000,0.3953,-39.9264,7.5104,40.629
40.563000,-4.4082,-42.8429,4.5142,43.305
40.571000,-6.9308,-44.3457,-3.1883,44.997
40.578000,-8.8608,-44.0985,-9.8135,46.038
40.586000,-8.5567,-42.8786,-14.8168,46.166
40.598000,-5.8369,-39.5484,-17.0956,43.479
40.611000,-1.9583,-34.8049,-16.9189,38.749
40.659000,0.9869,-32.7250,-15.6288,36.279
40.660000,4.2300,-32.0237,-11.7572,34.375
40.662000,8.6886,-31.8064,-4.7548,33.313
40.663000,13.7413,-30.6450,1.7238,33.629
40.664000,13.7413,-30.6450,1.7238,33.629
40.665000,18.8266,-28.9834,7.3694,35.338
40.669000,23.6983,-25.1611,10.4576,36.112
40.675000,30.0477,-19.5347,11.8032,37.733
40.691000,35.8517,-11.8460,10.5411,39.202
40.693000,35.8517,-11.8460,10.5411,39.202
40.695000,36.1615,-5.4493,9.3796,37.753
40.715000,35.9460,-2.8620,8.4787,37.043
40.717000,35.7820,-3.3715,5.6869,36.388
40.727000,32.3067,-3.8296,0.5505,32.538
40.750000,30.5966,-2.8613,0.9476,30.745
40.752000,35.1832,-1.3986,25.2088,43.305
40.756000,35.0375,-1.3847,24.8930,43.002
40.768000,29.2984,3.5339,22.7076,37.236
40.778000,18.7003,5.6990,11.9759,22.926
40.786000,6.4355,-0.3447,8.0871,10.341
40.796000,-1.6407,-3.0226,9.1471,9.772
40.815000,-5.0608,-1.4318,10.1057,11.392
40.817000,-6.9774,1.2185,8.7030,11.221
40.828000,-9.4672,5.2273,7.2007,12.992
40.856000,-10.9479,9.0752,4.2807,14.851
40.858000,-11.5796,13.4201,1.3658,17.778
40.859000,-10.3357,17.1080,1.2821,20.029
40.869000,-8.0963,20.4340,2.8508,22.164
40.876000,-6.6032,21.6725,5.4356,23.299
40.888000,-6.9677,20.2268,8.8565,23.154
40.897000,-8.4309,18.2658,11.8367,23.342
40.909000,-9.8634,15.9860,13.8527,23.340
40.958000,-8.1355,13.9706,15.8306,22.627
40.959000,-5.0354,13.5455,17.1860,22.454
40.961000,-0.5495,14.9111,15.7232,21.676
40.962000,6.6469,16.6164,16.2174,24.151
40.963000,15.0901,17.0651,17.1817,28.533
40.970000,21.4871,17.2842,18.4259,33.166
40.977000,27.6711,15.9943,21.1925,38.349
40.988000,34.4201,11.7499,23.0231,43.045
40.995000,38.6849,4.8520,24.9567,46.291
41.011000,39.6110,-1.2301,26.7340,47.804
41.013000,39.6110,-1.2301,26.7340,47.804
41.015000,39.6110,-2.3266,28.0556,48.596
41.061000,40.5520,-13.3895,18.7246,46.630
41.062000,40.5520,-13.3895,18.7246,46.630
41.063000,40.9405,-19.9791,8.0690,46.264
41.064000,41.2682,-19.3307,2.6254,45.647
41.065000,37.1748,-22.3721,5.6804,43.758
41.074000,25.6258,-29.2448,6.8935,39.490
41.077000,13.6059,-35.3003,5.2513,38.194
41.087000,3.6793,-38.6242,2.9362,38.910
41.099000,-1.6399,-41.1691,-1.7314,41.238
41.109000,-6.2518,-43.6513,-7.8082,44.783
41.119000,-9.7315,-44.6316,-12.0459,47.242
41.162000,-10.6160,-44.7725,-13.9127,48.071
41.171000,-10.9459,-45.2576,-13.7235,48.543
41.178000,-11.0408,-46.0658,-13.1681,49.167
41.179000,-9.2351,-46.8582,-13.4729,49.624
41.181000,-4.4734,-45.3266,-13.7902,47.589
41.182000,3.5759,-42.1088,-12.6650,44.117
41.190000,11.1951,-40.1858,-9.6836,42.825
41.192000,11.1951,-40.1858,-9.6836,42.825
41.197000,18.4597,-37.1934,-5.1587,41.842
41.209000,24.1799,-35.3412,-1.1381,42.836
41.217000,28.2155,-33.0873,4.2388,43.690
41.264000,32.5816,-29.6179,8.7993,44.902
41.266000,37.5951,-22.5790,13.3291,45.835
41.267000,36.7256,-13.8769,13.4601,41.503
41.268000,36.3805,-8.4360,10.6822,38.843
41.274000,36.0553,-6.0488,2.1137,36.620
41.276000,35.7233,-5.9948,1.7803,36.266
41.289000,35.3974,-2.2479,5.9859,35.970
41.297000,35.1618,13.4799,14.3688,40.305
41.310000,34.7512,3.8802,26.9760,44.163
41.317000,32.1798,6.9304,24.5339,41.055
41.354000,16.6002,2.5069,14.9322,22.468
41.356000,6.2176,2.3850,10.0384,12.046
41.357000,-0.9469,3.2366,7.4853,8.210
41.359000,-5.1674,3.8822,7.5977,9.975
41.367000,-7.3026,7.5437,11.9714,15.923
41.380000,-8.6092,12.9357,11.1844,19.145
41.388000,-8.4895,17.8199,4.3035,20.202
41.400000,-7.1779,22.4194,-1.6809,23.600
41.406000,-7.2810,24.8902,-4.9519,26.402
41.427000,-8.6745,24.4639,-2.7760,26.104
41.430000,-10.9759,21.2772,1.7575,24.006
41.488000,-12.8298,17.4583,7.6967,22.992
41.490000,-13.8160,12.4234,15.4114,24.140
41.491000,-14.0554,9.0140,18.6723,25.049
41.492000,-10.3460,8.0568,18.2344,22.460
41.494000,-10.3460,8.0568,18.2344,22.460
41.495000,1.2951,12.5204,16.6282,20.855
41.496000,12.1516,18.8991,11.9790,25.462
41.498000,18.9953,21.0518,7.3593,29.294
41.511000,22.7787,19.1070,5.2413,30.190
41.512000,22.7787,19.1070,5.2413,30.190
41.517000,25.5320,14.8454,9.4982,31.024
41.529000,29.3768,11.7351,15.1223,35.063
41.574000,38.5240,4.7098,19.3103,43.349
41.576000,39.0523,4.6546,19.7007,43.987
41.577000,39.5661,-0.5489,20.6996,44.657
41.578000,40.0645,-8.2432,14.9114,43.537
41.579000,40.5629,-8.1484,15.4518,44.164
41.591000,37.7455,-23.6740,2.5378,44.628
41.595000,32.7417,-25.1632,-0.7566,41.301
41.618000,27.2013,-26.6144,3.6418,38.230
41.627000,19.9324,-30.1350,6.4961,36.710
41.629000,12.5147,-34.0980,6.2522,36.856
41.656000,4.5161,-36.7647,4.3404,37.295
41.659000,-2.8681,-39.6123,-0.3560,39.718
41.660000,-9.0901,-43.5753,-8.2976,45.280
41.670000,-13.8214,-44.7742,-13.9281,48.885
41.677000,-15.3904,-44.7290,-15.3218,49.722
41.688000,-12.6799,-44.5213,-13.8986,48.333
41.699000,-7.8218,-42.7383,-10.9977,44.818
41.709000,-2.7727,-40.7151,-9.9262,41.999
41.717000,2.1175,-38.3468,-11.0795,39.971
41.731000,6.9014,-36.1393,-12.2298,38.772
41.779000,11.9277,-34.5065,-11.2998,38.218
41.781000,16.7796,-34.3705,-7.1515,38.911
41.782000,19.8208,-33.7874,-2.2674,39.238
41.783000,25.2154,-30.3771,1.7220,39.516
41.784000,31.8096,-24.9809,1.5071,40.474
41.791000,37.1558,-19.4589,3.7172,42.107
41.801000,36.3338,-11.9132,3.7394,38.419
41.806000,36.3338,-4.8551,1.2494,36.678
41.819000,35.8896,-3.7053,-1.6176,36.117
41.838000,35.7141,0.2062,-2.8497,35.828
41.840000,35.5054,0.1522,7.7356,36.339
41.849000,35.2834,1.0918,15.5416,38.570
41.899000,35.0780,7.7820,19.9220,41.084
41.901000,25.2936,8.4858,12.9603,29.661
41.902000,11.4734,5.1382,8.2571,15.041
41.905000,0.8575,0.0577,7.7304,7.778
41.907000,-6.2191,-0.0639,6.0175,8.654
41.909000,-7.3847,1.6194,4.7716,8.940
41.930000,-8.4458,5.5159,6.0745,11.775
41.933000,-10.3373,8.3303,3.6365,13.765
41.982000,-10.4305,13.1074,-0.5681,16.761
41.984000,-9.0386,16.9971,-4.6433,19.803
41.985000,-8.8183,18.6874,-3.3792,20.938
41.989000,-9.2461,18.3020,-1.3236,20.548
41.991000,-9.2461,18.3020,-1.3236,20.548
41.991000,-9.6118,16.0103,1.9349,18.774
41.992000,-10.3016,13.0994,6.9433,18.053
41.998000,-10.1252,11.2680,13.0345,19.985
42.013000,-8.0129,10.2408,16.4977,21.006
42.020000,-5.2051,9.8364,17.1534,20.447
42.049000,0.8379,11.0718,16.6315,19.997
42.051000,10.8212,16.7581,13.6759,24.186
42.052000,19.6623,19.2388,10.4238,29.418
42.058000,23.3970,18.7187,5.4762,30.460
42.073000,28.6023,17.0782,7.5278,34.153
42.075000,28.6023,17.0782,7.5278,34.153
42.077000,36.4122,15.2586,11.6554,41.165
42.087000,39.2430,11.7821,14.2955,43.396
42.103000,40.4613,1.8081,18.5305,44.539
42.104000,40.4613,1.8081,18.5305,44.539
42.112000,41.0566,1.8456,18.8821,45.228
42.118000,41.6288,-3.5425,16.4570,44.904
42.165000,42.1604,-8.8676,12.2959,44.803
42.167000,37.2925,-24.4418,3.6885,44.741
42.168000,34.6210,-25.9725,0.3367,43.282
42.170000,29.3633,-27.5814,1.6056,40.318
42.171000,22.6584,-30.3626,3.2351,38.023
42.178000,14.7065,-33.9387,1.2351,37.009
42.188000,6.6892,-35.0774,-0.7136,35.717
42.199000,2.5871,-36.5989,-3.8647,36.893
42.213000,-1.5377,-38.3760,-10.2272,39.745
42.222000,-5.6941,-38.9556,-16.3804,42.641
42.223000,-5.6941,-38.9556,-16.3804,42.641
42.291000,-7.4083,-39.6068,-20.9629,45.421
42.293000,-7.3828,-39.2879,-20.8294,45.077
42.295000,-6.4254,-38.7361,-18.6206,43.457
42.296000,-4.6104,-37.8319,-16.8002,41.650
42.298000,-2.2500,-37.0382,-16.6399,40.667
42.299000,1.5359,-36.3806,-16.1876,39.849
42.301000,8.0245,-34.6707,-13.6847,38.128
42.302000,15.7355,-31.6446,-10.1816,36.778
42.310000,24.0933,-27.3517,-8.0357,37.325
42.316000,32.6741,-21.1939,-6.0724,39.416
42.333000,38.8440,-17.2065,-4.2720,42.699
42.336000,39.3917,-12.6893,-1.5058,41.412
42.369000,39.1482,-9.6271,1.9076,40.360
42.370000,38.9389,-2.3598,1.2887,39.032
42.371000,38.7869,-2.3770,1.0563,38.874
42.380000,38.5425,-3.4862,-3.6408,38.871
42.386000,31.8961,-5.1286,-5.1540,32.714
42.401000,32.6911,-3.1625,-2.9878,32.979
42.417000,37.5727,3.3651,16.3059,41.096
42.419000,30.5973,4.5409,18.0733,35.825
42.454000,17.7575,2.3205,16.2130,24.157
42.455000,6.3071,0.9169,13.9701,15.355
42.457000,-1.6693,0.0539,10.5542,10.685
42.458000,-7.3095,1.5576,8.8936,11.617
42.471000,-8.8177,4.3544,7.7221,12.504
42.478000,-8.3212,8.8945,5.4958,13.363
42.490000,-7.0321,12.6970,0.4844,14.522
42.498000,-5.9814,16.8856,-2.2922,18.060
42.520000,-4.9161,19.8674,-4.3589,20.926
42.522000,-4.2804,21.1967,-5.5188,22.318
42.597000,-5.3625,20.2678,-4.7719,21.501
42.598000,-6.9404,16.5184,-1.9922,18.028
42.599000,-8.2280,11.4001,4.5869,14.789
42.601000,-8.5493,7.8835,11.1023,16.078
42.602000,-7.9057,7.4164,15.2505,18.710
42.603000,-4.7070,7.8129,17.9456,20.131
42.604000,2.0459,10.8148,14.9992,18.604
42.605000,8.3139,15.4787,11.4797,20.988
42.613000,15.2796,18.0937,8.3620,25.115
42.615000,15.2796,18.0937,8.3620,25.115
42.617000,20.3027,17.1891,8.8634,28.040
42.631000,24.6511,16.4680,10.2934,31.382
42.640000,39.6786,14.4990,18.2001,45.998
42.685000,41.3001,11.2535,20.2231,47.343
42.687000,41.3001,11.2535,20.2231,47.343
42.688000,42.4203,5.0856,20.3087,47.305
42.689000,42.9457,-2.7007,17.5740,46.481
42.696000,43.4603,-11.5594,12.9271,46.792
42.699000,42.6781,-21.0718,5.9291,47.965
42.710000,39.5045,-23.8006,-2.8176,46.206
42.718000,33.0322,-23.9772,-3.3310,40.953
42.737000,26.1749,-26.4194,1.1989,37.210
42.738000,18.6762,-30.0921,2.4726,35.503
42.780000,11.5929,-32.7141,0.9302,34.720
42.782000,6.1306,-35.2181,-3.7309,35.942
42.783000,1.8241,-37.3793,-9.6433,38.646
42.784000,-1.7368,-38.7527,-14.4311,41.389
42.790000,-5.2277,-39.4234,-16.0935,42.901
42.798000,-7.9335,-39.5268,-16.9212,43.722
42.817000,-9.7537,-39.9376,-17.1536,44.547
42.819000,-8.7412,-40.2159,-17.4861,44.716
42.866000,-4.4677,-38.7465,-16.6009,42.389
42.867000,4.7390,-35.3207,-14.7297,38.561
42.869000,14.0385,-31.8471,-10.2159,36.272
42.870000,22.7029,-29.1493,-5.1138,37.300
42.871000,28.3458,-26.3732,-1.1555,38.735
42.882000,32.1499,-24.7171,2.1868,40.612
42.890000,35.9067,-20.5661,5.2142,41.707
42.899000,41.3484,-12.8863,6.7474,43.832
42.927000,41.0796,-5.5624,6.0836,41.898
42.929000,40.8785,-2.6807,2.9631,41.073
42.930000,40.7076,-3.9831,-1.9227,40.947
42.942000,33.4390,-4.0673,-0.3009,33.687
42.964000,39.2617,0.2423,9.2137,40.329
42.966000,39.5596,1.1029,14.7669,42.240
42.968000,39.1774,2.3766,19.8746,43.994
42.980000,34.9177,8.0359,17.6955,39.962
42.987000,24.2161,8.7925,11.4370,28.187
43.000000,13.1457,4.2972,7.8140,15.885
43.009000,3.2667,-0.3466,7.2964,8.002
43.020000,-3.6354,-0.9892,6.5615,7.566
43.027000,-6.7589,1.1513,3.6522,7.768
43.098000,-7.8054,4.8945,0.6127,9.233
43.105000,-7.1859,8.6603,-2.2380,11.474
43.110000,-5.4358,11.8050,-3.5895,13.483
43.112000,-2.1706,14.7253,-2.7645,15.139
43.113000,-2.5742,15.2336,-1.7137,15.544
43.114000,-4.8362,14.0794,1.7590,14.990
43.115000,-7.7284,11.9534,6.3559,15.589
43.116000,-9.4791,11.2900,10.0904,17.864
43.118000,-9.6632,10.8538,13.1660,19.609
43.133000,-6.1422,10.6495,13.8446,18.515
43.139000,-1.9188,12.3028,13.9073,18.667
43.189000,3.2662,13.3236,11.3547,17.808
43.190000,6.5570,14.4168,7.1446,17.375
43.192000,12.3174,15.5182,6.8717,20.970
43.193000,17.3616,14.0735,7.7419,23.652
43.195000,17.3616,14.0735,7.7419,23.652
43.197000,29.6655,13.3253,15.0404,35.830
43.201000,30.1405,13.3527,15.1803,36.293
43.207000,37.7187,11.5734,21.6715,45.014
43.223000,40.9037,7.1125,23.4659,47.690
43.224000,40.9037,7.1125,23.4659,47.690
43.257000,42.3498,4.0383,18.9073,46.554
43.259000,43.2018,1.0419,17.7232,46.708
43.260000,43.6370,-7.6781,12.9332,46.156
43.261000,42.3350,-13.9445,4.2180,44.772
43.270000,41.6114,-15.7713,-1.0387,44.512
43.279000,36.8871,-18.3986,0.5884,41.225
43.294000,28.7360,-23.7674,3.0760,37.418
43.296000,28.7360,-23.7674,3.0760,37.418
43.298000,19.5087,-29.5757,2.8557,35.545
43.311000,11.3780,-33.1560,1.7814,35.099
43.319000,5.1051,-33.7926,-0.4134,34.179
43.335000,2.7744,-35.0234,-6.9042,35.805
43.340000,-0.0347,-36.0622,-13.7197,38.584
43.376000,-2.7819,-36.0480,-17.1343,40.010
43.377000,-3.9879,-35.5442,-20.0402,40.999
43.379000,-3.0999,-34.3798,-20.0996,39.945
43.380000,-1.8464,-33.3222,-17.2994,37.590
43.389000,0.0318,-32.9544,-14.5080,36.007
43.402000,1.6191,-32.3840,-12.9858,34.928
43.408000,4.9272,-32.1879,-11.6238,34.575
43.421000,11.1949,-30.6580,-8.5623,33.742
43.472000,17.0230,-27.6505,-4.1170,32.730
43.474000,23.7142,-24.1048,-1.5037,33.848
43.475000,36.0049,-14.0071,1.2056,38.652
43.477000,36.0049,-14.0071,1.2056,38.652
43.478000,39.6465,-10.1760,2.2600,40.994
43.481000,40.3697,-7.6797,4.8973,41.384
43.490000,40.2183,-7.7203,4.6152,41.212
43.499000,30.8138,-8.6538,-6.0590,32.574
43.509000,35.5751,-7.4360,-2.4816,36.429
43.521000,39.8316,-4.3177,8.2969,40.915
43.528000,40.2817,-2.5891,19.6598,44.898
43.576000,39.4796,2.4731,24.1186,46.330
43.578000,33.5707,6.2073,19.1315,39.135
43.581000,22.9224,5.4197,11.4975,26.211
43.582000,14.0741,3.6126,5.2360,15.445
43.583000,7.0295,3.0879,3.1867,8.313
43.591000,2.4793,3.2672,2.4229,4.764
43.597000,-1.5871,4.1467,-0.0232,4.440
43.622000,-6.1887,4.7158,-0.3066,7.787
43.624000,-6.1887,4.7158,-0.3066,7.787
43.625000,-9.1750,6.8002,-1.4427,11.511
43.676000,-9.2721,8.9525,-1.9697,13.038
43.677000,-8.6409,12.0884,-1.5991,14.945
43.678000,-7.0009,15.3281,-0.9242,16.877
43.680000,-5.3324,18.1567,-0.0740,18.924
43.681000,-4.2645,18.7696,1.8222,19.334
43.684000,-3.3772,18.7873,3.4475,19.397
43.687000,-3.3772,18.7873,3.4475,19.397
43.688000,-3.0450,17.3558,5.6913,18.517
43.701000,-2.0142,14.2602,10.3693,17.746
43.709000,-2.5701,11.9752,11.6753,16.921
43.720000,-0.6639,12.0908,13.9388,18.464
43.759000,5.4308,12.6276,17.3785,22.158
43.761000,20.0037,15.4804,17.4618,30.736
43.762000,20.4414,15.4573,17.7176,31.156
43.763000,29.5152,16.9077,18.8400,38.884
43.771000,41.7242,13.1348,21.3767,48.687
43.782000,42.3172,7.3500,18.8970,46.924
43.790000,42.8947,2.2724,17.1685,46.259
43.799000,43.4105,2.4197,18.3493,47.191
43.811000,44.3788,-5.2089,17.9041,48.137
43.827000,44.7914,-14.8249,11.5221,48.568
43.829000,45.0966,-19.1140,1.8559,49.015
43.841000,43.8799,-18.7703,-4.8831,47.975
43.877000,36.5904,-21.0572,-3.9630,42.403
43.879000,26.6239,-26.4052,-1.2250,37.518
43.880000,16.6641,-31.2176,0.3216,35.388
43.882000,8.8028,-32.9508,1.1412,34.125
43.891000,4.3967,-34.2231,-1.0646,34.521
43.900000,2.0833,-35.3060,-5.0289,35.723
43.911000,0.2177,-35.7399,-10.2666,37.186
43.921000,-1.7986,-35.0951,-13.6102,37.685
43.962000,-2.8053,-34.0640,-15.4626,37.514
43.963000,-2.8053,-34.0640,-15.4626,37.514
43.964000,-3.4708,-33.1734,-17.2582,37.555
43.966000,-4.0504,-33.0746,-17.4917,37.634
43.967000,-4.0504,-33.0746,-17.4917,37.634
43.968000,-2.7090,-33.6297,-16.0054,37.343
43.971000,0.7926,-34.0086,-12.2570,36.159
43.981000,6.4309,-33.5091,-7.6385,34.965
43.988000,13.3287,-31.8682,-3.5030,34.720
44.001000,20.8964,-29.2236,-0.0784,35.926
44.013000,34.0830,-21.5038,7.9939,41.085
44.021000,34.0830,-21.5038,7.9939,41.085
44.074000,42.6277,-10.5978,8.6072,44.761
44.076000,42.6277,-10.5978,8.6072,44.761
44.077000,42.3609,-5.1009,7.0726,43.249
44.078000,42.1381,-1.4529,5.9630,42.583
44.080000,41.9740,0.1340,3.8689,42.152
44.081000,36.7768,-0.2500,-0.1150,36.778
44.083000,38.9713,0.9551,2.8607,39.088
44.091000,41.0844,2.3521,10.7916,42.543
44.101000,40.8882,4.0847,19.6105,45.531
44.110000,40.1019,6.2075,21.2188,45.792
44.125000,30.5439,11.2869,12.6422,34.931
44.132000,16.1039,4.8773,7.1780,18.293
44.181000,4.4674,2.6205,4.0679,6.586
44.183000,-2.7769,2.7156,4.4840,5.932
44.185000,-6.8319,4.1154,5.4534,9.662
44.186000,-8.4775,5.9685,5.0073,11.514
44.187000,-10.4661,8.4727,2.1661,13.639
44.188000,-10.4661,8.4727,2.1661,13.639
44.190000,-10.4746,10.5264,-0.5817,14.861
44.202000,-8.5396,12.5689,-1.5673,15.276
44.210000,-6.5613,15.1160,-2.3564,16.646
44.225000,-6.8382,15.1858,-2.6081,16.857
44.231000,-8.6655,12.9150,-1.6210,15.637
44.266000,-10.8442,10.9996,1.3765,15.508
44.268000,-10.9221,10.0861,6.5211,16.234
44.269000,-9.3828,9.7276,11.2392,17.578
44.271000,-5.0831,10.5444,14.0668,18.300
44.280000,1.8764,12.6908,15.6593,20.243
44.293000,13.3636,14.7551,11.5891,23.035
44.299000,13.3636,14.7551,11.5891,23.035
44.312000,19.9130,15.2530,12.7357,28.131
44.327000,38.8579,17.9507,18.1441,46.491
44.330000,42.5121,15.5103,19.2337,49.171
44.383000,42.9875,10.5166,20.1792,48.639
44.384000,43.4433,7.2210,19.9620,48.352
44.385000,44.3118,6.9438,18.8673,48.659
44.386000,44.3118,6.9438,18.8673,48.659
44.387000,44.3118,0.5991,14.3327,46.576
44.388000,45.1548,-9.6600,6.0397,46.570
44.389000,45.1548,-9.6600,6.0397,46.570
44.390000,44.7784,-15.2871,-0.6803,47.321
44.407000,39.5396,-16.3814,-2.1065,42.851
44.412000,31.3068,-20.4048,0.4397,37.372
44.418000,21.9585,-26.1235,3.6809,34.324
44.441000,13.6143,-30.4724,5.6474,33.850
44.443000,13.6143,-30.4724,5.6474,33.850
44.444000,7.5234,-32.2968,5.0058,33.537
44.479000,4.2861,-33.0116,1.5699,33.326
44.481000,0.2152,-34.4326,-5.3648,34.849
44.484000,-3.3801,-35.3565,-11.5108,37.336
44.485000,-4.4654,-35.1952,-15.2943,38.634
44.489000,-3.6590,-33.8418,-17.0934,38.090
44.502000,-1.8602,-33.0274,-17.2296,37.298
44.510000,0.0051,-32.4148,-15.2338,35.816
44.526000,2.1549,-33.7546,-13.7563,36.514
44.529000,2.1549,-33.7546,-13.7563,36.514
44.530000,5.4950,-34.2359,-11.1768,36.431
44.565000,10.6820,-33.6393,-7.8959,36.167
44.569000,16.7605,-32.1747,-4.2752,36.529
44.570000,27.0019,-26.6223,4.3834,38.172
44.572000,26.6605,-26.8995,3.9894,38.082
44.580000,31.2021,-22.6935,4.4668,38.840
44.592000,42.8141,-9.0427,1.2320,43.776
44.598000,42.8141,-4.5942,1.1170,43.074
44.615000,42.2835,-5.0404,0.7015,42.589
44.618000,42.2835,-5.0404,0.7015,42.589
44.619000,38.9615,-5.3214,-5.4425,39.698
44.632000,36.2392,-5.0988,-7.8066,37.420
44.694000,41.3904,-3.1926,0.5686,41.517
44.695000,40.9734,0.0651,10.4655,42.289
44.696000,40.1195,1.9248,20.1170,44.922
44.698000,40.1195,11.1186,20.4857,46.399
44.699000,32.8103,8.7791,11.5733,35.882
44.700000,17.4925,3.9954,7.8178,19.572
44.705000,9.0030,1.5882,5.8310,10.843
44.710000,2.4066,0.3326,4.0682,4.738
44.720000,-1.9075,1.0817,2.3137,3.188
44.733000,-4.3650,4.1986,0.2431,6.061
44.741000,-6.4044,6.7943,-2.0030,9.549
44.824000,-6.9573,10.0421,-3.1294,12.611
44.825000,-5.7156,12.4704,-2.6986,13.981
44.827000,-4.6395,15.2398,0.1234,15.931
44.828000,-5.3373,17.3958,3.2458,18.483
44.829000,-6.0915,17.3830,5.8705,19.332
44.831000,-6.3297,16.5498,7.8809,19.393
44.832000,-6.2531,15.2043,11.3812,19.995
44.833000,-4.1308,13.9452,13.5766,19.896
44.834000,-2.3569,12.5277,13.4761,18.550
44.842000,0.7963,13.0443,11.8570,17.646
44.861000,11.1725,13.8459,11.1726,21.009
44.863000,17.4274,15.1630,10.1020,25.213
44.930000,25.0714,14.7757,14.5918,32.555
44.932000,33.1111,12.5538,17.8719,39.665
44.933000,40.7510,11.9339,20.1052,46.982
44.936000,40.7510,11.9339,20.1052,46.982
44.938000,42.8004,10.7146,20.4103,48.613
44.939000,43.2868,10.3574,18.1038,48.050
44.941000,43.7655,7.1350,15.1921,46.874
44.943000,44.2512,1.6560,15.9098,47.053
44.944000,45.1791,-8.4913,13.1792,47.822
44.967000,45.5275,-15.5770,5.5722,48.440
44.969000,45.8190,-17.7441,-1.8072,49.168
44.970000,41.3770,-21.0856,-2.2059,46.492
45.023000,31.9241,-26.6133,1.5070,41.589
45.025000,22.5854,-30.8563,3.6094,38.409
45.026000,15.5847,-32.8753,4.1894,36.623
45.028000,8.8685,-32.4183,2.3896,33.694
45.030000,4.2908,-34.5779,-4.3621,35.115
45.032000,-0.2209,-35.7103,-11.5310,37.526
45.041000,-3.1742,-35.1059,-16.0268,38.722
45.062000,-3.7233,-33.4230,-17.4306,37.879
45.064000,-2.4550,-32.3072,-16.4148,36.321
45.104000,-1.0140,-30.8527,-13.9633,33.881
45.106000,0.2613,-30.0228,-11.6287,32.197
45.108000,1.4206,-29.7198,-11.1942,31.790
45.110000,3.2512,-29.8737,-11.1135,32.039
45.111000,7.2945,-29.9259,-9.3511,32.190
45.122000,12.4504,-29.3917,-5.8211,32.446
45.129000,21.2453,-25.7148,2.9367,33.485
45.143000,26.1201,-22.2604,5.7433,34.796
45.215000,31.6807,-17.6383,4.5747,36.547
45.217000,37.5752,-12.1939,3.9618,39.702
45.218000,40.2003,-8.5959,3.4819,41.256
45.219000,42.3406,-5.1500,1.6903,42.686
45.220000,37.6611,-5.7324,-5.2900,38.460
45.222000,33.8444,-5.4223,-8.7789,35.382
45.223000,42.1585,-3.1707,-2.8462,42.373
45.225000,41.8326,-1.7329,9.1018,42.846
45.233000,41.1676,1.2607,20.1590,45.856
45.243000,40.9189,6.4145,22.3373,47.058
45.251000,40.7705,9.5574,15.3485,44.600
45.301000,26.4800,6.8049,8.1471,28.528
45.302000,14.7807,1.6687,3.6315,15.311
45.303000,7.2047,-2.0956,0.5550,7.524
45.304000,4.3070,-3.1605,-1.6918,5.604
45.306000,3.8496,-1.9067,-4.1686,5.986
45.309000,4.4730,0.5580,-6.0987,7.584
45.324000,4.4102,1.6148,-6.1354,7.727
45.330000,3.2713,0.8049,-4.4250,5.561
45.344000,1.8706,-0.3768,-3.3175,3.827
45.353000,1.8122,-0.8238,-0.7322,2.121
45.412000,1.4950,-0.3185,2.3770,2.826
45.414000,0.7791,0.2378,4.4036,4.478
45.415000,-0.5368,1.4245,5.1718,5.391
45.417000,-1.6669,2.7080,4.3614,5.398
45.418000,-1.6669,2.7080,4.3614,5.398
45.419000,-2.8864,4.1568,4.3606,6.680
45.423000,-3.4706,7.0280,4.3261,8.953
45.425000,-1.8375,8.6472,5.1744,10.243
45.431000,-0.3642,8.8698,5.2929,10.335
45.447000,0.9691,7.6019,5.3494,9.346
45.450000,1.7873,6.0059,6.3742,8.938
45.498000,3.6171,3.9962,7.2830,9.061
45.499000,5.0944,2.8043,7.7415,9.682
45.500000,5.1445,4.1011,6.4061,9.183
45.502000,8.2609,5.2418,3.7641,10.483
45.506000,11.3492,2.6916,0.4122,11.671
45.510000,19.0250,5.0283,0.8575,19.697
45.524000,32.2917,8.7907,6.3395,34.062
45.531000,41.7970,2.9375,8.2865,42.712
45.550000,42.0631,3.9729,9.3348,43.269
45.593000,42.3643,1.6372,11.3128,43.879
45.595000,42.7063,-3.2088,13.1344,44.795
45.596000,42.6899,-8.9743,12.4806,45.373
45.597000,35.3062,-13.4802,8.9371,38.834
45.599000,28.4192,-16.2326,4.9050,33.094
45.600000,28.4192,-16.2326,4.9050,33.094
45.601000,22.2904,-17.5147,-0.3078,28.350
45.611000,18.4071,-16.9663,-4.7663,25.483
45.629000,17.4571,-15.7300,-7.9554,24.809
45.632000,16.7611,-14.2907,-10.2388,24.290
45.678000,15.6557,-13.1499,-10.8584,23.150
45.680000,14.6298,-12.6171,-9.8065,21.665
