time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
63.172000,6.1795,5.6534,4.9670,9.737
63.174000,5.2690,5.1203,6.3587,9.717
63.175000,4.0960,4.2367,7.1289,9.249
63.180000,2.6049,3.6704,7.4463,8.701
63.195000,1.5300,3.0426,7.1110,7.884
63.268000,0.7995,2.7204,6.9162,7.475
63.271000,0.5207,2.2212,6.3882,6.783
63.272000,0.4052,1.8263,6.1931,6.469
63.273000,0.5020,1.3624,5.9734,6.147
63.275000,0.9545,0.9198,5.9389,6.085
63.276000,1.6202,0.5822,5.6154,5.873
63.278000,2.3773,0.1333,5.6181,6.102
63.279000,3.2437,-0.3880,5.9482,6.786
63.284000,3.6854,-0.9026,6.7366,7.732
63.346000,4.2009,-1.1194,7.7018,8.844
63.349000,4.3285,-1.6598,9.3055,10.396
63.355000,4.3285,-1.6598,9.3055,10.396
63.356000,5.3645,-1.1261,10.0782,11.472
63.357000,7.3170,-0.2342,11.7058,13.806
63.358000,10.3152,1.6056,13.3011,16.909
63.360000,18.0189,8.2736,13.4372,23.952
63.361000,18.0189,8.2736,13.4371,23.952
63.376000,21.8608,11.3130,12.6543,27.677
63.378000,26.6339,13.0055,11.9667,31.964
63.382000,32.3090,11.3709,9.1960,35.465
63.462000,32.5630,6.7982,8.4387,34.319
63.465000,30.8400,3.9647,6.8642,31.842
63.467000,29.5725,2.8112,3.9715,29.970
63.470000,27.0785,2.9171,3.3666,27.442
63.472000,23.2573,1.4566,3.5246,23.568
63.473000,18.8089,-0.4893,4.0727,19.251
63.474000,18.8089,-0.4893,4.0727,19.251
63.475000,14.1648,-2.4230,4.3799,15.023
63.477000,9.8301,-3.7933,4.5633,11.482
63.478000,6.7121,-4.8168,4.2337,9.283
63.492000,4.4233,-5.6377,3.7857,8.104
63.494000,2.8232,-6.2285,3.6328,7.744
63.500000,1.8422,-7.0490,3.5192,8.091
63.577000,1.3586,-7.2478,3.7496,8.273
63.579000,1.3586,-7.2478,3.7496,8.273
63.580000,1.6726,-7.4127,3.0937,8.205
63.582000,2.3798,-7.1353,2.2008,7.837
63.583000,3.4788,-6.4671,1.6861,7.535
63.585000,4.4199,-5.6006,1.4919,7.289
63.588000,5.0154,-5.0792,1.9818,7.408
63.589000,4.4432,-5.6227,2.7431,7.673
63.591000,4.5270,-6.4143,3.3129,8.521
63.592000,3.5204,-6.5765,4.1973,8.559
63.669000,3.1927,-7.8416,4.1339,9.422
63.671000,2.9211,-8.0634,4.3898,9.634
63.672000,3.5661,-7.7340,5.0207,9.886
63.673000,9.1122,-4.6190,5.4782,11.592
63.675000,9.0860,-4.5717,5.4941,11.560
63.676000,15.3850,-1.3501,5.8685,16.521
63.678000,18.0879,0.2502,6.3658,19.177
63.679000,19.7424,1.7044,6.1587,20.751
63.680000,20.2569,1.9361,5.4913,21.077
63.695000,18.5042,1.8805,3.7276,18.969
63.701000,15.4967,2.1625,1.4823,15.717
63.810000,17.0056,2.2708,-0.7275,17.172
63.815000,21.7255,6.3190,-0.7929,22.640
63.829000,25.3921,8.6803,1.3909,26.871
63.833000,27.2670,8.9892,4.3328,29.036
63.836000,27.7250,8.7502,7.2789,29.970
63.840000,25.7801,8.6585,9.2191,28.715
63.843000,21.4382,7.5748,11.8541,25.642
63.847000,18.2062,6.5056,14.1298,23.947
63.851000,14.7122,5.0021,14.7747,21.442
63.855000,10.9822,3.8579,13.1574,17.567
63.858000,8.3102,3.0797,10.2866,13.578
63.859000,6.7940,3.1026,8.0278,10.965
63.861000,5.6977,3.2952,6.3392,9.138
63.862000,4.7863,3.5238,5.2021,7.899
63.864000,3.8371,3.8449,4.4577,7.027
63.866000,2.6709,3.9376,3.6444,5.993
63.885000,1.7509,3.5964,2.9414,4.965
63.888000,1.0094,3.0848,2.6029,4.161
63.891000,0.3716,2.4826,2.9481,3.872
63.912000,0.0651,1.8581,3.7026,4.143
63.914000,-0.0497,1.2976,4.1799,4.377
64.001000,0.5058,0.1111,5.7413,5.765
64.004000,1.6034,-0.4439,6.5811,6.788
64.007000,2.8606,-0.7055,7.0863,7.674
64.009000,4.0557,-0.6743,7.4400,8.500
64.011000,5.2089,-0.1398,8.2231,9.735
64.013000,5.9170,0.2140,8.5176,10.373
64.016000,5.5507,0.2723,8.3115,9.998
64.018000,5.8302,0.2680,7.8925,9.816
64.020000,7.1531,1.1723,8.4710,11.149
64.022000,10.0341,3.0577,9.1897,13.946
64.023000,10.0341,3.0577,9.1897,13.946
64.024000,13.2055,5.6295,10.8833,18.014
64.116000,16.2596,8.1829,12.6244,22.152
64.123000,18.9059,10.0655,14.1767,25.685
64.125000,22.2641,11.7300,14.7429,29.166
64.126000,25.9576,13.4315,13.9978,32.406
64.128000,27.8394,12.6175,11.7664,32.752
64.129000,29.2528,9.1434,10.2366,32.313
64.130000,28.7835,5.9662,8.0803,30.486
64.132000,27.4432,4.9392,4.9782,28.325
64.133000,25.5808,4.7812,3.1665,26.216
64.135000,22.6499,4.1012,3.7337,23.319
64.137000,18.3031,1.9170,5.0511,19.084
64.147000,14.2201,-1.1107,5.2439,15.197
64.242000,10.1368,-2.8336,5.5282,11.889
64.245000,10.1368,-2.8336,5.5282,11.889
64.246000,7.0322,-3.8914,5.3614,9.661
64.248000,4.5771,-4.6346,4.9410,8.176
64.249000,2.7032,-5.6281,4.6507,7.785
64.250000,1.1778,-7.0678,4.6756,8.556
64.251000,1.4226,-6.6641,4.3799,8.100
64.254000,2.4871,-6.1848,3.2250,7.405
64.257000,2.5052,-5.7287,3.3198,7.079
64.258000,3.5970,-5.3599,1.7253,6.682
64.259000,4.6384,-4.7297,0.7825,6.671
64.260000,4.9569,-4.3962,0.7809,6.671
64.266000,4.9248,-5.0280,2.1364,7.355
64.268000,4.7056,-6.0168,3.6251,8.455
64.323000,3.7841,-6.8823,5.2446,9.444
64.325000,2.7533,-7.9035,6.3633,10.514
64.329000,1.9766,-8.6070,6.7823,11.135
64.331000,1.9799,-8.5470,6.7989,11.099
64.332000,3.2965,-6.6693,6.9704,10.195
64.334000,6.5200,-5.8432,5.4799,10.329
64.335000,8.8049,-3.2928,5.2222,10.754
64.345000,11.1881,-1.9915,4.1188,12.087
64.447000,13.3854,-1.3713,3.7946,13.980
64.450000,15.8931,0.5419,4.0649,16.414
64.451000,18.2111,1.4106,3.3279,18.566
64.453000,20.6302,2.9353,3.9580,21.211
64.455000,23.8483,5.2479,5.3846,25.006
64.456000,28.0279,7.9941,5.9927,29.755
64.457000,31.3977,10.0623,6.2291,33.554
64.459000,33.3350,10.8920,6.3671,35.643
64.460000,33.5184,11.0628,6.8424,35.954
64.462000,31.3288,11.0198,6.8780,33.915
64.463000,26.4914,10.1126,6.1299,29.011
64.465000,17.4063,6.6549,5.1780,19.341
64.527000,12.8559,5.0698,4.4741,14.526
64.529000,9.2960,3.6748,3.7072,10.661
64.531000,6.5263,2.7721,3.6271,7.964
64.532000,4.7881,1.9770,4.2486,6.700
64.533000,3.5691,1.5516,5.5756,6.799
64.534000,2.7798,1.3677,6.9944,7.650
64.536000,2.0696,1.3809,8.0078,8.385
64.547000,1.3709,1.3165,8.6359,8.843
64.553000,0.8335,1.1310,8.9454,9.055
64.650000,0.7656,1.2283,8.9970,9.113
64.652000,0.7793,1.4008,9.1392,9.279
64.654000,0.9896,1.5411,9.1236,9.306
64.655000,1.2055,1.6561,8.4561,8.701
64.669000,1.5711,1.5262,7.4366,7.753
64.673000,1.9016,1.2029,7.0616,7.411
64.675000,2.3702,0.7893,7.0779,7.506
64.677000,2.9794,0.2700,6.8323,7.459
64.677000,3.7018,0.1299,6.5853,7.556
64.678000,4.5271,0.1954,6.6624,8.057
64.679000,4.5271,0.1954,6.6624,8.057
64.680000,5.3937,0.4148,7.0868,8.916
64.681000,6.3945,1.3129,7.8568,10.215
64.745000,8.1803,2.1196,8.9369,12.300
64.747000,10.3724,3.1815,10.1921,14.886
64.748000,12.5688,4.7468,11.7817,17.869
64.750000,16.9898,10.2622,12.2437,23.321
64.751000,17.0457,10.4093,12.3476,23.481
64.753000,23.9514,14.2160,12.8017,30.654
64.754000,28.1934,15.2614,12.6807,34.476
64.756000,31.3305,14.5687,12.4690,36.733
64.765000,32.2252,10.9603,11.1136,35.807
64.881000,31.5562,7.4759,8.6171,33.555
64.889000,29.3823,5.5222,4.6954,30.263
64.895000,27.4789,5.5996,3.4535,28.256
64.900000,27.4789,5.5996,3.4535,28.256
64.903000,24.7077,4.3569,4.5522,25.499
64.910000,20.3108,1.2091,5.7200,21.136
64.915000,15.3170,-1.8300,6.3724,16.690
64.927000,10.8524,-3.8505,6.5822,13.264
64.928000,7.2645,-4.9646,6.3200,10.833
64.930000,4.8692,-5.9760,6.1006,9.831
64.931000,3.1125,-6.3515,5.7915,9.142
64.933000,3.1125,-6.3515,5.7915,9.142
64.935000,1.9250,-7.0980,4.9126,8.844
64.936000,1.4823,-7.4043,3.8047,8.456
64.938000,1.5252,-6.8775,1.7938,7.269
64.940000,2.2077,-5.3324,-0.2489,5.777
64.941000,3.5791,-3.8295,-2.3910,5.761
64.943000,4.7489,-2.5193,-3.8847,6.633
64.945000,5.7051,-1.9942,-4.0520,7.276
64.946000,6.1951,-2.2877,-1.9813,6.895
64.988000,6.2466,-3.3537,0.2353,7.094
64.992000,5.6297,-4.9660,2.5528,7.929
64.993000,4.5461,-6.6009,4.1847,9.042
64.994000,3.6106,-7.8987,5.5569,10.310
64.996000,3.5711,-7.8580,5.8969,10.453
65.016000,6.8904,-4.5582,4.0806,9.214
65.019000,6.8904,-4.5582,4.0806,9.214
65.019000,9.8942,-2.6543,2.0128,10.440
65.023000,12.7930,0.1255,0.7954,12.818
65.099000,15.5327,1.3378,-0.1374,15.591
65.104000,17.2121,1.8444,1.7899,17.403
65.105000,18.5770,1.5106,4.5610,19.188
65.110000,19.2162,2.4679,7.7396,20.863
65.111000,20.5226,3.2689,9.2845,22.761
65.113000,20.5226,3.2689,9.2845,22.761
65.114000,23.4825,5.4856,10.5680,26.329
65.115000,26.5161,7.6391,11.5901,29.930
65.117000,28.3177,8.8566,11.6573,31.878
65.119000,28.9964,9.9857,10.9889,32.577
65.168000,28.6037,9.8708,10.5867,32.058
65.170000,24.9018,9.1513,10.7051,28.608
65.171000,20.3052,7.6440,10.9281,24.293
65.177000,16.2993,6.1414,10.6703,20.426
65.179000,12.4747,4.6493,9.0993,16.125
65.180000,9.8947,3.8945,6.7379,12.589
65.195000,8.0153,3.7561,4.8902,10.113
65.196000,6.6745,4.0020,3.7791,8.651
65.201000,5.6157,4.2863,3.4123,7.846
65.347000,4.2764,3.8351,3.4080,6.679
65.353000,4.2764,3.8351,3.4080,6.679
65.354000,2.8855,3.0836,4.0349,5.841
65.356000,1.6704,2.3180,4.7825,5.571
65.358000,1.1701,1.8470,5.2565,5.693
65.359000,0.7864,1.7333,5.5180,5.837
65.361000,0.6060,1.5241,6.0882,6.305
65.363000,0.5733,1.1388,6.8364,6.954
65.365000,1.1711,1.1122,7.1095,7.291
65.367000,2.1343,0.8845,7.0014,7.373
65.368000,2.1343,0.8845,7.0014,7.373
65.370000,2.9946,0.7820,7.2760,7.907
65.371000,3.8192,0.5656,7.8461,8.745
65.372000,4.2500,0.5563,8.5372,9.553
65.374000,4.7797,0.3783,9.1342,10.316
65.376000,5.3532,0.4789,9.9995,11.352
65.378000,6.0223,0.3230,10.8517,12.415
65.380000,7.3701,1.0278,11.8633,14.004
65.382000,9.2290,2.1029,12.9832,16.067
65.397000,11.6568,3.7059,13.4689,18.194
65.400000,13.4445,5.7462,13.6184,19.981
65.404000,14.7371,7.7861,12.9246,21.092
65.518000,16.2164,10.1693,12.6038,22.918
65.520000,18.8644,11.4861,11.1194,24.727
65.522000,22.9815,13.1778,10.2171,28.394
65.523000,22.9815,13.1778,10.2171,28.394
65.524000,25.9928,13.4577,10.0139,30.936
65.525000,27.1538,11.1595,9.8502,30.966
65.527000,26.5339,7.2056,8.4180,28.755
65.528000,25.6565,5.1924,5.6852,26.787
65.529000,25.1834,5.5043,4.5475,26.176
65.531000,21.0687,3.0938,6.1916,22.177
65.532000,21.0775,3.2896,6.2864,22.240
65.533000,17.3889,0.6302,6.4601,18.561
65.535000,13.5318,-1.5555,6.7658,15.209
65.536000,10.0500,-3.2854,6.5384,12.432
65.652000,4.6331,-5.8859,6.0586,9.634
65.656000,4.4449,-5.4705,6.2590,9.426
65.657000,2.3075,-7.2344,4.3162,8.734
65.659000,2.2699,-6.6316,2.8470,7.565
65.661000,2.2699,-6.6316,2.8470,7.565
65.662000,2.5324,-6.0146,1.4005,6.675
65.664000,2.9186,-5.0842,0.2703,5.869
65.665000,3.1838,-4.3208,-0.2953,5.375
65.668000,3.5243,-3.8761,0.1648,5.241
65.669000,3.5835,-4.2238,1.9918,5.886
65.670000,3.7996,-5.0754,3.3540,7.173
65.672000,3.6763,-5.8061,5.1144,8.566
65.673000,4.1415,-6.3998,6.4307,9.973
65.674000,4.8892,-6.7270,7.1610,10.974
65.675000,5.2229,-6.3780,7.5459,11.176
65.780000,6.1221,-5.8460,7.4426,11.272
65.786000,7.4705,-4.7894,6.1753,10.811
65.791000,8.6652,-3.1600,5.3590,10.667
65.798000,11.1150,-1.7139,4.4802,12.106
65.803000,11.1150,-1.7139,4.4802,12.106
65.807000,13.9796,-0.4213,3.8265,14.500
65.810000,16.5905,1.5856,3.9243,17.122
65.812000,18.3797,2.0825,4.2287,18.975
65.814000,19.2666,2.6523,4.0053,19.856
65.815000,19.3072,3.3582,3.7687,19.956
65.817000,21.1651,4.4499,3.2132,21.865
65.819000,23.1350,6.9617,3.2657,24.379
65.821000,23.1330,8.1872,3.6805,24.814
65.823000,23.1373,6.1483,6.5925,24.831
65.825000,23.3373,6.2700,8.7685,25.707
65.895000,21.7852,5.9520,11.0137,25.126
65.899000,20.2146,6.9097,12.4837,24.743
65.900000,18.2332,7.1928,12.1978,23.086
65.902000,15.9779,6.6803,10.0076,20.002
65.904000,13.1404,5.7811,7.5009,16.197
65.905000,10.1500,4.5534,5.4084,12.370
65.907000,7.5383,3.6282,3.9932,9.270
65.908000,5.1029,2.9500,3.6994,6.959
65.911000,3.2835,2.3373,4.3561,5.935
65.974000,1.9625,1.6686,5.4207,6.002
65.980000,1.0868,1.3039,6.7722,6.982
65.982000,0.6992,0.9855,7.5285,7.625
65.984000,0.6992,0.9855,7.5285,7.625
65.985000,0.2938,0.9212,8.0580,8.116
65.989000,0.2510,0.8824,8.1655,8.217
65.992000,0.2399,0.9400,7.9575,8.016
65.996000,0.4526,0.8309,7.6209,7.679
65.999000,0.8614,0.5324,6.9888,7.062
66.003000,1.4459,0.4922,6.9619,7.127
66.045000,2.1101,0.4748,6.9267,7.257
66.048000,2.1101,0.4748,6.9267,7.257
66.050000,2.5192,0.3612,6.8305,7.289
66.052000,3.0459,0.0971,6.8199,7.470
66.053000,3.2955,-0.0609,7.2101,7.928
66.055000,3.0383,-0.1946,7.8024,8.375
66.056000,3.3485,-0.1638,8.5035,9.140
66.123000,4.6524,0.7447,9.3880,10.504
66.125000,7.1924,2.7052,11.0258,13.439
66.126000,13.1952,9.7749,13.8021,21.451
66.129000,16.2443,13.1347,14.2877,25.309
66.130000,22.4646,15.7976,14.6132,31.109
66.132000,30.5319,18.1625,15.1246,38.611
66.133000,35.9521,16.6450,14.8346,42.305
66.135000,37.0343,10.8558,11.8706,40.377
66.156000,36.5015,8.7222,7.7710,38.325
66.158000,36.5015,8.7222,7.7710,38.325
66.159000,35.3267,8.6112,3.8383,36.563
66.255000,31.7807,7.5944,4.0902,32.931
66.257000,26.2381,4.0185,4.8748,26.988
66.259000,18.9233,-0.6782,5.0456,19.596
66.268000,12.5397,-3.9350,5.6593,14.309
66.270000,8.0386,-5.8272,5.8908,11.545
66.271000,4.5914,-6.6425,5.7522,9.914
66.273000,4.5914,-6.6425,5.7522,9.914
66.274000,2.5579,-7.6016,5.0306,9.468
66.275000,1.5713,-8.2078,4.1595,9.335
66.277000,0.8394,-8.5681,3.6999,9.370
66.278000,1.0474,-8.3686,3.1834,9.015
66.280000,2.3797,-7.6729,1.9728,8.272
66.281000,4.9467,-6.3494,0.3518,8.057
66.419000,6.6747,-4.1312,-0.2521,7.854
66.425000,6.6747,-4.1312,-0.2521,7.854
66.436000,7.6925,-2.9934,-0.0328,8.254
66.438000,7.9107,-3.2018,1.2002,8.618
66.439000,6.8274,-4.1547,2.4294,8.353
66.440000,6.2192,-5.7545,3.1941,9.055
66.441000,5.1947,-6.5908,4.4308,9.490
66.443000,4.3952,-7.0587,5.3480,9.887
66.444000,5.7926,-6.4684,5.8908,10.493
66.445000,7.1702,-4.8609,5.7094,10.375
66.447000,10.8384,-3.9417,5.3595,12.717
66.448000,14.0144,-1.3564,5.2761,15.036
66.449000,16.4070,0.4969,4.9493,17.144
66.451000,19.1664,1.4389,5.0025,19.861
66.452000,21.0359,3.6380,5.6496,22.083
66.454000,21.9082,4.2772,4.8941,22.852
66.455000,19.8557,3.5506,4.1663,20.596
66.456000,18.7429,3.6670,3.8416,19.481
66.470000,22.2057,6.1783,3.1413,23.262
66.476000,22.2057,6.1783,3.1413,23.262
66.477000,26.1657,8.3139,4.5730,27.833
66.479000,27.1258,8.2440,6.6490,29.120
66.488000,27.8872,7.9758,8.1142,30.119
66.498000,27.8253,7.6056,10.0365,30.542
66.499000,27.8253,7.6056,10.0365,30.542
66.571000,24.6970,7.5501,10.6809,27.947
66.573000,20.6076,6.3007,11.0174,24.202
66.574000,16.8846,4.3985,11.3852,20.834
66.576000,12.6620,2.9712,10.4350,16.675
66.578000,9.2036,1.9765,8.0051,12.357
66.579000,6.7514,1.6145,5.2923,8.729
66.581000,5.0864,2.0249,3.5536,6.527
66.638000,4.2540,2.8150,2.7170,5.779
66.641000,3.3390,3.2608,2.9517,5.522
66.642000,2.2878,2.9960,5.0461,6.299
66.644000,2.3476,2.8751,4.9730,6.205
66.647000,2.0027,2.4846,6.0738,6.861
66.648000,0.9708,1.4511,7.4817,7.683
66.649000,0.8961,1.3498,7.9027,8.067
66.650000,1.1692,1.0700,7.5761,7.740
66.652000,1.1692,1.0700,7.5761,7.740
66.661000,1.4345,1.0476,7.1487,7.366
66.737000,2.0652,1.0473,6.8905,7.269
66.741000,2.7127,1.0632,6.7630,7.364
66.743000,3.7207,0.9231,6.7062,7.725
66.756000,4.5973,1.2636,6.7314,8.249
66.758000,4.9873,1.4456,7.3635,9.010
66.759000,5.5635,1.3092,8.3501,10.119
66.761000,5.5635,1.3092,8.3501,10.119
66.762000,6.8782,2.2524,9.0663,11.601
66.764000,8.1458,3.0301,10.1379,13.353
66.765000,10.2951,3.9357,11.3650,15.832
66.767000,12.6345,6.3234,12.4038,18.801
66.768000,15.2729,9.2492,13.4621,22.361
66.817000,18.3445,11.9994,14.0472,26.035
66.820000,22.4180,14.1301,14.3387,30.130
66.821000,27.0447,15.7123,13.7211,34.155
66.822000,29.7092,15.4085,13.1043,35.941
66.824000,31.4142,11.2158,11.7533,35.366
66.826000,31.2647,7.0342,9.6650,33.472
66.840000,29.4815,5.5027,6.1833,30.621
66.843000,27.2310,4.9472,4.4403,28.031
66.922000,24.4557,3.9547,5.3946,25.354
66.925000,20.0526,1.2012,6.5398,21.126
66.926000,14.9615,-1.7553,6.8223,16.537
66.929000,10.1034,-3.9697,6.8015,12.810
66.931000,3.2897,-6.9265,5.8357,9.636
66.932000,1.5934,-7.5130,5.0994,9.219
66.933000,1.0691,-7.9660,4.6940,9.308
66.935000,1.3049,-7.3890,4.4433,8.720
66.937000,1.3049,-7.3890,4.4433,8.720
66.938000,2.2859,-6.7718,3.7643,8.078
66.989000,4.0124,-5.8665,2.5722,7.559
66.991000,5.6055,-4.7510,1.7191,7.546
66.992000,6.5705,-3.7060,1.6138,7.714
66.994000,6.5759,-3.8776,2.0919,7.915
66.997000,5.5931,-4.8228,2.7405,7.877
66.998000,4.8968,-5.7733,3.8831,8.508
67.009000,4.6550,-6.5465,5.2234,9.582
67.089000,4.6663,-6.7523,6.3006,10.347
67.091000,4.8024,-6.5585,6.7661,10.576
67.093000,5.9669,-6.3233,6.5158,10.865
67.095000,7.8141,-3.7735,6.1696,10.647
67.098000,11.6870,-2.9567,5.4363,13.224
67.099000,13.9727,-0.7741,5.4431,15.015
67.100000,13.9727,-0.7741,5.4431,15.015
67.101000,16.2562,0.5170,5.3004,17.106
67.103000,17.7780,1.0478,4.6930,18.417
67.104000,18.8732,1.4645,4.3651,19.427
67.107000,19.1320,2.2800,4.4031,19.764
67.128000,19.6822,2.3956,3.8906,20.206
67.130000,21.1953,3.5305,4.5130,21.956
67.138000,24.3611,4.9992,5.6731,25.508
67.146000,26.5659,6.1487,7.0009,28.153
67.198000,27.2097,6.3206,8.0113,29.060
67.202000,25.9255,6.5310,9.8670,28.498
67.206000,22.7975,6.3819,9.8365,25.636
67.208000,18.9290,5.6974,9.7640,22.048
67.211000,14.0885,3.9913,8.8336,17.101
67.213000,9.7771,2.1869,7.7737,12.681
67.217000,6.6712,1.2130,6.7464,9.565
67.236000,4.7707,0.8632,5.8464,7.595
67.238000,4.3593,1.7729,5.4864,7.228
67.245000,4.2816,2.8854,5.4680,7.520
67.317000,3.8822,3.4864,5.4041,7.512
67.319000,3.2544,3.7571,5.7060,7.567
67.321000,2.7315,3.6472,6.2499,7.735
67.323000,2.1666,3.6317,6.2887,7.578
67.325000,1.1624,3.3623,6.1015,7.063
67.326000,0.6979,2.7146,6.1286,6.739
67.328000,0.6752,2.0930,6.7561,7.105
67.329000,0.5941,1.4658,7.5211,7.686
67.342000,1.0154,0.4877,7.8435,7.924
67.345000,1.7021,0.0884,8.1498,8.326
67.428000,2.5854,-0.3014,8.4200,8.813
67.430000,2.5854,-0.3014,8.4200,8.813
67.431000,4.1047,0.2018,8.5018,9.443
67.432000,5.2625,0.6076,9.0249,10.465
67.434000,6.4675,1.4212,7.6473,10.116
67.436000,6.7077,1.6121,7.8589,10.457
67.438000,7.2330,2.0394,8.3340,11.222
67.439000,8.8965,2.6593,8.3652,12.498
67.440000,11.3036,3.7179,8.5454,14.650
67.442000,11.3036,3.7179,8.5454,14.650
67.443000,15.6122,6.1675,11.6650,20.441
67.456000,16.0971,7.3834,13.3762,22.194
67.459000,18.8113,8.4125,13.8350,24.820
67.557000,22.4275,9.7971,13.3101,27.859
67.561000,24.6464,10.2242,13.5137,29.910
67.564000,24.8092,7.6146,12.4651,28.790
67.567000,23.7116,3.4012,10.9561,26.341
67.569000,23.7116,3.4012,10.9561,26.341
67.570000,23.3981,2.2707,8.3320,24.941
67.572000,23.6296,2.9995,6.6200,24.722
67.573000,23.3691,3.5458,7.0361,24.662
67.575000,21.0573,2.7062,7.9888,22.684
67.576000,17.7717,0.0426,8.2564,19.596
67.578000,13.9258,-2.0930,8.5140,16.456
67.579000,10.4839,-3.6986,8.4060,13.937
67.581000,7.7847,-4.8902,7.9828,12.175
67.594000,5.6640,-5.8688,7.3246,10.962
67.599000,4.4669,-6.9749,6.2808,10.395
67.737000,3.9432,-6.7768,5.5650,9.615
67.740000,3.9432,-6.7768,5.5650,9.615
67.742000,3.8599,-6.7393,4.0800,8.773
67.743000,3.9370,-5.8565,2.6021,7.521
67.745000,4.3142,-5.3579,0.8826,6.935
67.747000,4.7211,-5.1287,-0.4979,6.989
67.748000,4.6639,-4.8765,-0.4378,6.762
67.753000,4.8495,-5.3444,0.8834,7.271
67.755000,4.7508,-6.0902,2.3720,8.080
67.757000,4.4634,-6.7297,4.6166,9.302
67.758000,4.4948,-7.6453,5.3223,10.343
67.760000,4.0855,-8.0017,6.6711,11.190
67.762000,5.1968,-7.4852,6.0364,10.930
67.764000,6.9721,-6.1484,5.3981,10.750
67.766000,9.2802,-4.4014,4.4595,11.197
67.768000,11.6755,-2.5921,3.8765,12.572
67.771000,11.6755,-2.5921,3.8765,12.572
67.772000,14.1100,-0.6008,3.5117,14.553
67.774000,16.5126,-0.2904,3.5322,16.889
67.849000,16.5502,-0.3084,3.7853,16.980
67.852000,16.6340,-0.1690,3.6579,17.032
67.855000,18.6456,1.2088,4.2127,19.154
67.856000,21.5303,3.2448,6.2992,22.666
67.858000,24.8047,6.1989,8.6458,26.990
67.860000,26.9828,7.6390,9.6829,29.668
67.862000,28.1078,6.5007,10.6784,30.763
67.863000,28.5653,8.1404,11.2817,31.773
67.867000,27.4353,8.6720,10.2327,30.539
67.869000,23.1778,8.4849,8.7247,26.179
67.881000,18.3657,7.2117,6.4745,20.766
68.001000,14.2161,6.2649,5.3695,16.437
68.005000,11.0768,5.3163,4.3595,13.037
68.007000,8.5785,4.7649,3.5919,10.450
68.009000,6.8752,4.7256,3.3897,9.005
68.010000,5.4911,4.3831,4.0354,8.102
68.011000,4.2382,4.0873,5.2513,7.890
68.013000,3.1467,3.4275,6.0729,7.650
68.015000,1.9923,2.9811,6.9722,7.840
68.018000,0.5194,2.2327,8.0940,8.412
68.020000,0.1063,2.0804,8.3988,8.653
68.021000,0.3856,1.6939,8.2830,8.463
68.023000,0.8933,1.7239,8.1880,8.415
68.024000,1.3186,1.4947,7.7413,7.994
68.026000,1.5161,1.2243,7.4684,7.718
68.028000,2.0009,0.7714,6.8479,7.176
68.102000,2.6370,0.3874,6.7706,7.276
68.107000,3.1400,0.0474,6.8366,7.523
68.109000,3.6919,-0.2901,7.5087,8.372
68.110000,4.3237,-0.6034,8.2438,9.328
68.112000,4.6747,-0.6335,9.4770,10.586
68.114000,5.5929,-0.3839,10.6280,12.016
68.115000,7.5251,0.9336,12.0487,14.236
68.117000,10.4235,2.6694,13.7911,17.492
68.200000,14.0315,5.5399,14.7456,21.095
68.207000,17.5605,8.6332,15.2579,24.813
68.209000,20.3231,11.9684,15.5231,28.235
68.211000,20.3231,11.9684,15.5231,28.235
68.213000,22.9776,13.7164,14.8508,30.605
68.215000,27.3862,14.1354,13.6565,33.709
68.217000,30.0857,12.9809,13.9270,35.604
68.219000,30.2016,9.9366,14.1560,34.803
68.221000,28.1924,5.1897,11.0832,30.734
68.222000,27.7519,3.2313,7.7266,28.988
68.224000,26.6904,3.5601,5.7082,27.525
68.226000,26.6904,3.5601,5.7082,27.525
68.227000,24.7462,3.0790,6.0929,25.671
68.294000,15.7794,-2.1468,7.0167,17.402
68.298000,15.6588,-1.9639,7.1380,17.321
68.301000,8.3534,-4.7120,8.0847,12.544
68.306000,8.3534,-4.7120,8.0847,12.544
68.307000,5.6778,-5.8015,7.7067,11.193
68.310000,3.4392,-6.5173,7.1125,10.242
68.312000,1.8006,-7.1750,6.3490,9.748
68.314000,0.9410,-7.5051,5.4525,9.324
68.317000,0.7808,-6.9593,4.6214,8.390
68.318000,1.3296,-6.1100,3.1841,7.017
68.320000,2.3361,-5.2152,1.3411,5.870
68.374000,3.5046,-4.3489,0.0795,5.586
68.377000,4.4506,-3.3699,-0.1321,5.584
68.379000,4.7071,-3.3043,0.9503,5.829
68.380000,4.5162,-4.3957,2.2332,6.686
68.381000,4.1502,-5.7831,3.7589,8.050
68.382000,3.6247,-7.0321,5.3416,9.546
68.453000,3.1362,-7.7666,6.3836,10.531
68.455000,2.9817,-7.9934,6.8959,10.970
68.460000,3.6290,-7.5355,6.6188,10.666
68.462000,5.2002,-6.6663,5.8276,10.269
68.463000,5.2725,-6.6282,5.8053,10.268
68.464000,10.3759,-3.3061,5.4421,12.174
68.465000,12.4694,-2.0195,4.5025,13.410
68.468000,15.1983,-1.0750,4.1665,15.796
68.469000,17.1697,-0.2689,4.6256,17.784
68.533000,18.2199,-0.3832,5.0454,18.909
68.536000,19.2756,-0.2861,4.7168,19.846
68.539000,20.6137,1.1269,4.7455,21.183
68.540000,24.3165,3.7061,4.6388,25.031
68.542000,27.5514,5.9057,5.5521,28.719
