time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
95.995000,2.9525,1.4848,8.8939,9.488
95.998000,3.6973,1.9137,7.9512,8.975
95.999000,4.4396,2.0507,7.3596,8.836
96.001000,4.4396,2.0507,7.3596,8.836
96.003000,5.0736,2.0682,7.4789,9.271
96.019000,5.5239,1.6221,8.0927,9.932
96.021000,5.7798,1.0604,9.6393,11.289
96.029000,6.7171,1.1333,10.4699,12.491
96.092000,7.8063,1.9504,11.9006,14.365
96.096000,9.6932,2.8550,12.4521,16.036
96.099000,11.7805,4.0874,13.1665,18.134
96.102000,14.2249,5.7205,12.8192,19.985
96.104000,16.9302,7.3182,12.5149,22.289
96.115000,20.5066,8.8327,11.5423,25.135
96.117000,25.5474,9.9404,9.7162,29.084
96.119000,30.8817,10.2275,9.0643,33.770
96.121000,33.9607,7.6800,9.1600,36.003
96.160000,34.0838,4.0854,7.8889,35.223
96.162000,34.0838,4.0854,7.8889,35.223
96.163000,33.0800,1.6179,5.5712,33.585
96.165000,30.5167,0.8684,4.0734,30.800
96.166000,21.4110,-1.6461,5.5410,22.178
96.169000,17.1906,-3.0674,6.9587,18.798
96.183000,12.9160,-4.3351,7.8159,15.707
96.187000,9.6124,-5.3745,8.4183,13.862
96.290000,7.3792,-5.7935,8.9455,12.963
96.293000,7.3792,-5.7935,8.9455,12.963
96.294000,5.9675,-6.1962,8.9172,12.390
96.296000,4.6449,-6.6420,7.7197,11.193
96.297000,3.3819,-7.2840,6.3619,10.245
96.300000,2.3587,-7.3039,5.2209,9.283
96.301000,2.3587,-7.3039,5.2209,9.283
96.302000,2.0405,-7.4725,3.6109,8.546
96.304000,2.2116,-6.4929,2.4451,7.282
96.305000,2.4301,-5.5897,2.2223,6.488
96.306000,2.9031,-5.0924,2.8920,6.536
96.308000,3.0222,-5.0898,3.8515,7.062
96.309000,2.8274,-5.4036,4.9445,7.851
96.311000,2.6884,-5.9386,5.7825,8.714
96.353000,2.3059,-6.1218,6.3092,9.088
96.355000,2.0947,-6.0554,6.0122,8.786
96.357000,1.9875,-6.2057,5.5616,8.567
96.360000,2.5384,-5.8976,5.1458,8.228
96.361000,4.5924,-4.6641,4.0708,7.708
96.372000,6.6161,-3.9308,3.5640,8.481
96.471000,9.0536,-3.1894,3.2662,10.139
96.474000,11.3441,-2.3145,3.4369,12.077
96.477000,14.0286,-2.1941,3.8087,14.701
96.479000,17.2992,-1.5760,4.3234,17.901
96.481000,19.8591,-0.8659,4.4200,20.363
96.482000,20.2018,-0.6295,3.2540,20.472
96.484000,26.4511,2.7743,2.3417,26.699
96.485000,26.7685,2.3469,4.0365,27.173
96.487000,26.7685,2.3469,4.0365,27.173
96.488000,25.4948,2.9694,5.8992,26.336
96.490000,25.4341,2.0329,8.4721,26.885
96.492000,23.8932,2.1465,11.0760,26.423
96.494000,21.7631,2.5509,12.3600,25.158
96.505000,18.5895,3.3472,12.9730,22.914
96.508000,16.2340,3.9681,11.6778,20.388
96.582000,12.8874,3.7766,9.8117,16.632
96.584000,9.5656,3.2024,8.0118,12.882
96.586000,7.5314,3.5530,6.2148,10.391
96.589000,6.3894,4.8990,4.8821,9.416
96.591000,6.2262,6.2352,4.3320,9.819
96.593000,5.9401,7.0004,4.4614,10.208
96.595000,5.2993,7.3160,5.1277,10.387
96.597000,4.2852,7.0477,5.2502,9.777
96.646000,2.9327,6.2945,5.2993,8.735
96.648000,2.0022,5.4644,5.4396,7.966
96.650000,1.4643,5.0046,6.1020,8.026
96.651000,1.1943,3.9142,6.7629,7.905
96.653000,0.8438,3.1639,8.1063,8.743
96.655000,1.2310,2.5249,8.9751,9.404
96.660000,2.1104,2.3388,9.8856,10.375
96.686000,3.2483,2.4068,9.9517,10.742
96.693000,4.2374,2.5183,9.9035,11.062
96.697000,5.6348,3.1448,10.3727,12.216
96.769000,6.6656,3.2941,10.4438,12.820
96.777000,6.6656,3.2941,10.4438,12.820
96.781000,9.5533,4.1456,10.3444,14.678
96.785000,12.0689,4.9190,10.6746,16.846
96.791000,14.5173,6.0793,11.2886,19.369
96.796000,16.4914,6.9646,12.4447,21.802
96.801000,18.6686,7.9528,13.8911,24.591
96.807000,20.6223,7.8474,14.2885,26.287
96.814000,23.3210,6.8472,13.7220,27.911
96.820000,25.2940,5.5313,11.7492,28.433
96.824000,26.3769,3.1542,10.8603,28.699
96.830000,27.2687,-1.2551,8.0412,28.457
96.835000,27.7220,-3.1039,4.6800,28.285
96.841000,28.3526,-1.5555,2.1743,28.478
96.846000,27.7158,-0.4015,2.9405,27.874
96.852000,24.2386,-0.6560,6.0378,24.988
96.858000,24.2386,-0.6560,6.0378,24.988
96.859000,19.5840,-2.9655,7.5127,21.184
96.861000,14.4155,-4.5832,8.3214,17.264
96.877000,10.5255,-5.4870,8.5053,14.602
96.880000,7.7009,-5.7937,8.1113,12.596
96.890000,5.4822,-6.0050,7.3756,10.978
96.999000,3.5825,-6.1351,6.4267,9.580
97.001000,2.1520,-6.3177,4.8868,8.272
97.003000,1.1362,-5.8105,3.3156,6.786
97.004000,1.0699,-4.6484,1.5197,5.006
97.005000,1.4166,-3.8263,-0.3555,4.096
97.006000,2.0411,-2.9337,-1.4607,3.861
97.008000,2.0411,-2.9337,-1.4607,3.861
97.012000,2.6496,-2.6336,-0.9664,3.859
97.013000,3.3755,-2.7326,0.7382,4.405
97.014000,3.3610,-4.7869,5.0000,7.695
97.015000,2.3151,-5.5833,6.7733,9.078
97.017000,2.0387,-6.8372,6.7710,9.836
97.018000,1.8901,-7.4634,7.3427,10.639
97.073000,2.1887,-6.9657,6.9170,10.058
97.075000,3.8062,-6.1733,5.5357,9.124
97.077000,6.2398,-5.4360,4.6939,9.514
97.080000,8.7359,-4.3971,4.4424,10.742
97.081000,11.1613,-3.2336,4.3008,12.391
97.082000,12.7455,-3.2696,4.3471,13.858
97.084000,13.9769,-4.5280,5.0349,15.531
97.093000,15.7456,-4.9217,5.2527,17.313
97.129000,16.1378,-4.5755,4.1532,17.280
97.132000,17.3648,-4.3792,3.2393,18.199
97.134000,22.5424,-3.3725,1.4973,22.842
97.136000,27.4219,-1.7981,2.1706,27.566
97.142000,30.0328,-0.9945,3.7636,30.284
97.184000,33.4488,1.1243,5.9132,33.986
97.187000,34.0073,3.2931,7.5531,34.991
97.189000,34.0073,3.2931,7.5531,34.991
97.189000,32.2404,5.5915,9.5786,34.095
97.191000,27.8345,6.3437,12.5553,31.187
97.192000,22.1553,6.6011,12.1707,26.126
97.242000,16.6899,4.3255,9.0445,19.470
97.243000,10.3389,3.6713,6.7677,12.891
97.245000,6.5655,2.9488,4.4697,8.472
97.246000,5.4585,4.0393,3.7867,7.775
97.247000,5.7176,6.0767,4.1399,9.314
97.256000,6.2202,7.8081,5.7303,11.511
97.258000,5.9109,7.9531,6.4274,11.811
97.326000,5.2710,7.6922,6.9977,11.659
97.328000,4.4255,7.7012,7.2948,11.494
97.329000,3.6976,7.2129,7.0930,10.771
97.331000,3.3363,6.7643,6.9308,10.243
97.332000,2.9361,5.9737,7.3336,9.904
97.333000,2.8308,4.7041,7.6007,9.376
97.335000,2.8508,3.7318,8.1539,9.409
97.343000,3.1747,2.3672,8.2682,9.168
97.350000,3.6552,1.7728,8.7164,9.617
97.363000,4.3206,1.5170,9.1467,10.229
97.378000,5.2334,1.7214,9.7121,11.166
97.380000,6.7894,2.1191,9.8990,12.189
97.391000,8.6670,2.4998,10.5105,13.850
97.456000,11.0115,2.3805,11.2377,15.912
97.459000,13.6397,2.8466,11.9347,18.346
97.462000,13.6397,2.8466,11.9347,18.346
97.463000,15.8495,3.7013,12.6471,20.612
97.464000,17.4090,3.9301,12.9100,22.027
97.466000,18.7151,3.3425,12.9889,23.025
97.468000,20.2938,3.1538,12.2739,23.926
97.469000,22.1220,3.0358,10.9908,24.888
97.470000,22.9409,1.7908,9.7219,24.980
97.483000,25.0159,-1.6281,9.2412,26.718
97.490000,26.6918,-4.4716,5.8419,27.687
97.550000,26.7105,-4.2410,5.9832,27.699
97.553000,26.0896,-3.0292,5.1778,26.770
97.555000,20.2420,-3.3622,6.7322,21.595
97.557000,16.0433,-4.7367,7.1009,18.173
97.559000,12.2633,-6.1949,7.0484,15.442
97.560000,8.5955,-7.0244,6.7268,12.980
97.562000,5.8046,-7.9811,6.2001,11.655
97.620000,3.7627,-8.4908,5.6937,10.894
97.622000,2.6557,-8.5035,5.1398,10.285
97.624000,2.1935,-7.8679,4.2733,9.218
97.626000,2.5086,-6.9661,2.4948,7.813
97.627000,2.6571,-5.9007,0.6389,6.503
97.628000,2.6179,-5.4263,-0.7748,6.074
97.634000,2.6668,-5.3380,-0.9448,6.041
97.641000,2.5127,-5.6778,0.6702,6.245
97.658000,2.4579,-6.6319,2.6173,7.541
97.725000,2.1675,-7.3581,4.6191,8.954
97.727000,2.1675,-7.3581,4.6191,8.954
97.729000,2.1995,-7.7258,5.5982,9.791
97.732000,2.6858,-8.1946,6.3039,10.682
97.734000,3.0742,-7.5904,6.4597,10.430
97.735000,4.7937,-7.1048,5.5292,10.200
97.737000,7.0267,-5.4058,5.0252,10.191
97.739000,9.2529,-4.2579,4.4476,11.114
97.740000,11.7210,-2.9158,4.1837,12.782
97.742000,14.4988,-2.3521,4.2792,15.299
97.757000,16.2038,-2.5838,4.0173,16.893
97.761000,16.6388,-3.8399,4.9726,17.785
97.840000,16.6745,-3.9630,6.0084,18.162
97.844000,21.4714,-2.1642,6.6327,22.576
97.846000,31.9093,2.4797,8.9387,33.230
97.848000,33.4207,2.9826,10.4554,35.145
97.850000,33.0567,3.4662,12.6724,35.572
97.851000,28.8062,4.1127,12.5510,31.690
97.853000,23.5503,3.7935,10.4551,26.045
97.855000,17.6860,0.5774,7.7784,19.330
97.856000,12.2146,0.2755,7.8661,14.531
97.859000,9.7162,1.2637,7.9003,12.586
97.874000,8.0248,2.3546,6.0716,10.335
97.937000,6.1524,3.4454,4.5914,8.414
97.939000,4.3877,3.8081,3.6688,6.871
97.940000,3.1131,4.0622,3.5101,6.206
97.942000,2.2925,3.9503,4.4957,6.409
97.943000,1.6355,2.9919,5.7033,6.645
97.945000,0.8413,2.2963,6.8788,7.301
97.946000,0.8157,1.9955,7.8998,8.189
97.953000,1.0194,1.8296,8.9436,9.186
97.962000,1.5589,1.6767,9.8711,10.133
97.974000,1.9893,1.9348,10.1955,10.566
98.051000,2.8619,1.7954,10.2123,10.757
98.055000,3.5143,1.8104,9.9847,10.739
98.058000,4.4916,2.0035,9.9725,11.119
98.060000,5.2820,2.0787,10.1135,11.598
98.063000,5.9137,2.0805,9.9219,11.736
98.066000,6.2271,1.6223,9.4834,11.460
98.068000,6.5879,1.3827,9.3751,11.541
98.071000,8.6672,0.7840,10.5869,13.705
98.073000,8.6672,0.7840,10.5869,13.705
98.075000,10.9878,1.4690,11.9769,16.320
98.078000,13.9741,2.5862,12.6270,19.011
98.081000,16.1541,3.9299,13.1723,21.211
98.091000,17.1468,4.5608,13.1036,22.057
98.107000,18.1919,4.1571,11.8014,22.079
98.110000,20.4280,3.5394,10.5756,23.274
98.168000,23.2353,4.2250,10.0611,25.670
98.170000,23.2353,4.2250,10.0611,25.670
98.171000,26.2267,3.6078,9.7923,28.227
98.173000,28.4076,-0.1264,9.6976,30.018
98.174000,29.6399,-1.9692,8.9978,31.038
98.175000,29.6729,-2.2322,7.4474,30.675
98.176000,27.1037,-2.0702,7.3262,28.153
98.179000,23.4454,-3.2721,8.0109,24.991
98.234000,19.5092,-4.4249,8.7874,21.850
98.236000,15.4628,-5.4826,9.0425,18.733
98.237000,11.9809,-6.0995,9.0464,16.204
98.240000,8.9250,-6.4784,8.2359,13.764
98.242000,6.0797,-7.0907,6.9917,11.667
98.243000,4.0158,-7.6350,6.0359,10.529
98.253000,2.5556,-7.7141,5.2790,9.691
98.261000,1.7191,-7.5091,4.2397,8.793
98.275000,1.2158,-6.5130,2.2461,6.996
98.345000,1.0691,-5.4853,-0.2507,5.594
98.349000,1.2642,-4.8032,-2.6527,5.631
98.352000,1.5936,-4.1549,-3.1277,5.439
98.355000,2.2086,-4.1904,-1.4680,4.959
98.357000,2.8292,-4.9429,0.9844,5.780
98.359000,2.3839,-7.1683,5.8724,9.568
98.362000,2.0303,-8.0801,7.0329,10.903
98.365000,1.9044,-8.7611,7.5891,11.746
98.368000,2.1537,-8.6439,7.0381,11.353
98.375000,4.0596,-7.9303,5.8384,10.652
98.379000,4.0596,-7.9303,5.8384,10.652
98.381000,6.2536,-6.2322,4.6783,9.992
98.408000,9.9358,-4.4368,4.2778,11.692
98.413000,12.8032,-2.4749,3.5337,13.510
98.415000,15.4970,-1.9722,2.8950,15.888
98.537000,17.1111,-2.5199,3.2559,17.599
98.541000,17.7207,-4.1022,3.3188,18.490
98.544000,17.7567,-4.0228,4.3757,18.725
98.546000,21.8927,-3.0129,4.5636,22.565
98.548000,28.8075,-1.0463,5.0905,29.272
98.551000,33.4208,1.5149,6.8891,34.157
98.553000,35.8139,2.9084,8.1445,36.843
98.555000,36.0928,4.1265,9.1438,37.461
98.557000,32.4592,4.5974,9.6808,34.183
98.559000,27.5143,5.2316,7.6556,29.035
98.561000,22.2279,4.0249,6.6596,23.551
98.563000,16.3826,2.7539,8.1577,18.507
98.569000,11.2771,2.2152,7.1056,13.512
98.571000,7.9309,2.2139,5.1461,9.710
98.573000,5.8474,3.6039,3.6777,7.791
98.574000,4.8374,5.0431,2.9151,7.572
98.603000,4.6098,5.8729,3.3072,8.166
98.605000,4.7179,6.1796,4.7189,9.095
98.607000,4.5575,5.7853,6.5973,9.888
98.609000,4.1495,5.5219,7.3389,10.078
98.677000,3.6738,4.4917,8.1656,10.017
98.680000,3.6738,4.4917,8.1656,10.017
98.681000,3.0597,3.6182,9.0923,10.253
98.687000,2.9116,3.0296,9.6209,10.498
98.699000,3.2671,2.9112,9.5939,10.545
98.709000,4.1759,3.1524,9.4990,10.845
98.710000,4.9628,3.0044,8.9588,10.673
98.718000,5.3791,2.6999,8.9925,10.821
98.719000,5.5143,1.7631,8.6817,10.435
98.721000,5.9824,1.2853,8.6019,10.556
98.729000,6.6057,1.0684,8.5060,10.823
98.731000,8.5290,1.2896,9.0716,12.518
98.733000,10.7727,1.9370,9.9878,14.818
98.753000,13.5194,1.9641,10.8631,17.454
98.755000,15.9551,2.0388,12.0090,20.073
98.764000,17.2282,1.7846,12.9538,21.629
98.830000,17.8344,1.9624,12.9140,22.106
98.832000,19.2845,1.8067,11.5776,22.565
98.834000,22.2237,2.1732,9.7294,24.357
98.836000,23.7838,2.2147,7.5819,25.061
98.837000,24.5313,-0.0918,6.0429,25.265
98.838000,25.1250,-3.4580,5.3247,25.915
98.840000,25.7016,-4.2549,3.7359,26.318
98.841000,25.7016,-4.2549,3.7359,26.318
98.842000,26.6450,-3.1130,3.9267,27.112
98.855000,25.0919,-2.1536,5.8065,25.845
98.861000,22.4728,-2.3839,7.8379,23.919
98.912000,15.1402,-4.6436,9.0886,18.259
98.914000,11.4446,-5.2114,8.6423,15.259
98.915000,8.2806,-5.8512,7.4202,12.564
98.917000,5.9007,-6.4220,6.1595,10.677
98.920000,3.8079,-6.8787,4.7039,9.162
98.972000,2.1755,-6.8745,2.7541,7.719
98.975000,1.1353,-6.1597,0.4618,6.281
98.977000,1.1694,-4.6800,-1.8260,5.158
98.979000,1.4304,-4.2847,-3.4263,5.670
98.982000,1.9001,-4.1644,-3.4984,5.761
98.984000,2.3797,-4.8103,-1.2492,5.510
98.987000,2.6871,-5.9785,1.7936,6.796
99.004000,2.8130,-7.2687,4.7643,9.135
99.007000,2.5148,-8.4511,7.4141,11.520
99.015000,2.4806,-8.9781,8.9165,12.894
99.091000,1.9240,-9.1879,9.5872,13.418
99.093000,2.3214,-8.5652,8.7359,12.453
99.095000,3.6737,-7.8745,6.4776,10.838
99.096000,5.9296,-6.4875,5.4800,10.358
99.097000,8.1556,-5.3935,4.2615,10.666
99.099000,10.5526,-4.7618,4.2560,12.335
99.100000,12.6285,-4.4281,4.3152,14.061
99.101000,12.6285,-4.4281,4.3152,14.061
99.102000,14.6627,-4.1622,4.8567,15.997
99.104000,16.3566,-4.1826,5.0610,17.625
99.114000,17.5236,-5.1272,3.6862,18.627
99.209000,18.7886,-3.5733,4.6895,19.692
99.211000,24.1582,-2.0062,3.0106,24.428
99.213000,31.3072,0.7570,5.7359,31.837
99.215000,33.3265,2.0174,8.1088,34.358
99.217000,33.0565,3.1813,9.7630,34.615
99.218000,29.5087,3.8213,10.4853,31.548
99.220000,25.2151,3.4577,8.5003,26.833
99.222000,20.8560,3.7594,7.9740,22.643
99.223000,16.2251,2.9397,6.0756,17.573
99.224000,11.3625,2.5100,4.0604,12.325
99.226000,8.1412,2.4755,2.4283,8.849
99.236000,6.0435,3.2598,1.3700,7.002
99.243000,4.9825,3.8523,1.3274,6.436
99.251000,4.1427,4.2331,2.5826,6.462
99.320000,3.7861,4.0392,4.6252,7.214
99.322000,3.4823,3.5626,6.2681,8.007
99.323000,3.5368,3.3610,7.8870,9.274
99.325000,3.1176,2.8389,9.2430,10.159
99.327000,2.5289,2.2512,10.5183,11.050
99.328000,2.2730,1.5552,11.2449,11.577
99.329000,2.3919,1.8107,11.3669,11.756
99.335000,2.9906,1.8425,10.6116,11.178
99.338000,2.9906,1.8425,10.6116,11.178
99.391000,3.7282,2.2796,9.6957,10.635
99.397000,4.5296,2.7272,8.7552,10.228
99.403000,5.3428,3.0900,7.8113,9.955
99.417000,5.3272,3.1234,7.2226,9.503
99.419000,5.2643,2.3592,7.1907,9.219
99.421000,6.1280,2.4460,7.4668,9.964
99.423000,6.0977,2.2743,7.3071,9.785
99.424000,6.7059,2.1881,8.1977,10.815
99.425000,10.6596,2.7271,10.9859,15.548
99.426000,12.6270,3.3625,12.4761,18.067
99.438000,14.7311,4.7449,12.4252,19.847
99.442000,16.7038,6.1806,12.6732,21.859
99.512000,19.3879,6.4748,12.5927,24.008
99.517000,23.0222,5.8235,11.3620,26.326
99.524000,26.3085,5.3711,9.9170,28.624
99.528000,29.4893,3.2800,9.1283,31.044
99.534000,31.6164,0.1404,7.6326,32.525
99.540000,33.2619,-1.5012,5.0682,33.679
99.546000,33.3074,-1.5736,2.5873,33.445
99.551000,30.5845,-2.0588,2.7753,30.779
99.556000,25.7195,-3.2559,4.8152,26.368
99.562000,20.8800,-4.8022,6.5308,22.398
99.568000,20.8800,-4.8022,6.5308,22.398
99.569000,16.1973,-5.9945,7.6588,18.893
99.571000,12.2830,-6.8673,8.2084,16.291
99.573000,9.4287,-7.3825,8.3766,14.614
99.585000,6.8752,-7.7001,7.9162,13.009
99.594000,5.0657,-7.8903,7.1061,11.765
99.601000,4.1566,-8.1374,5.7826,10.814
99.650000,3.1247,-7.5582,4.4304,9.302
99.653000,2.4687,-7.0332,2.9205,8.006
99.656000,2.5374,-6.5190,0.9194,7.056
99.658000,2.6796,-6.0153,-0.4427,6.600
99.660000,2.7898,-5.5541,-0.6546,6.250
99.662000,3.2419,-5.5133,0.5238,6.417
99.718000,3.8089,-5.7174,2.5944,7.344
99.720000,3.6514,-7.3244,6.3668,10.369
99.722000,2.9222,-7.8694,7.5595,11.297
99.724000,2.1585,-8.2552,7.9415,11.657
99.726000,2.1754,-8.4290,6.7610,11.022
99.728000,3.2382,-7.6895,5.7233,10.118
99.737000,4.8814,-6.3345,5.0172,9.441
99.745000,7.1616,-5.5117,4.3112,10.013
99.752000,9.3550,-4.2140,3.9637,10.999
99.814000,11.2547,-3.0196,3.6262,12.204
99.817000,13.6045,-2.4136,3.9723,14.377
99.818000,15.4744,-1.9773,4.8655,16.341
99.820000,15.6349,-3.2886,4.7953,16.681
99.821000,15.6349,-3.2886,4.7953,16.681
99.822000,15.8909,-2.9006,4.8761,16.873
99.824000,21.0326,-1.7406,3.4996,21.393
99.825000,29.1873,0.4801,4.6648,29.562
99.880000,34.2499,2.0670,7.8590,35.201
99.882000,37.1897,3.7496,10.4676,38.816
99.883000,37.1821,5.4035,12.6423,39.643
99.885000,33.6314,5.9310,12.8165,36.476
99.887000,28.6706,5.1963,10.8658,31.098
99.889000,22.2665,3.5127,9.4669,24.449
99.892000,16.2052,2.3823,7.4492,17.994
99.902000,11.2065,1.8648,4.7500,12.314
99.914000,7.6898,1.8153,2.3389,8.240
99.991000,5.3359,4.3703,0.8495,6.949
99.993000,5.2865,4.2498,0.8244,6.833
99.994000,5.2628,5.3026,1.6569,7.652
99.996000,4.7479,5.4178,5.1566,8.859
99.998000,4.1151,4.8892,6.5475,9.149
99.999000,3.3432,3.7877,7.5890,9.117
100.000000,2.5457,2.7507,8.7357,9.506
100.001000,2.1356,1.9233,9.7257,10.141
100.002000,2.2053,1.6962,9.9368,10.319
100.012000,2.5128,1.6383,9.6600,10.115
100.031000,3.2499,1.7140,9.1180,9.830
100.033000,4.2448,2.1544,8.7493,9.960
100.106000,5.3959,2.4319,8.8103,10.614
100.108000,5.3959,2.4319,8.8103,10.614
100.110000,6.1948,2.8058,8.8437,11.156
100.112000,6.6660,2.8074,8.6771,11.296
100.115000,6.8237,2.5176,9.0266,11.592
100.117000,7.2490,2.1540,9.8599,12.426
100.119000,8.3816,2.1293,10.2000,13.373
100.122000,9.9200,2.3622,11.6395,15.475
100.125000,12.1214,3.1441,13.0840,18.111
100.127000,13.9973,4.8420,14.2641,20.563
100.146000,16.0104,6.5184,14.4853,22.553
100.151000,18.9335,7.2333,14.5179,24.931
100.154000,23.1312,7.1647,13.1189,27.541
100.279000,26.6053,7.0024,11.4924,29.815
100.284000,29.4353,4.3353,10.9274,31.696
100.288000,31.1969,0.2370,8.9526,32.457
100.291000,31.1969,0.2370,8.9526,32.457
100.293000,31.9246,-1.9153,3.4715,32.170
100.296000,31.9548,-1.7343,3.5680,32.200
100.299000,29.7957,-1.7539,4.4307,30.174
100.302000,20.4067,-4.9062,7.7624,22.378
100.305000,15.2209,-6.1759,8.4457,18.470
100.308000,11.3402,-7.0103,8.3444,15.728
100.310000,8.2244,-7.1694,8.1537,13.621
100.312000,8.2244,-7.1694,8.1537,13.621
100.313000,6.2608,-7.6058,7.4321,12.340
100.315000,4.8721,-7.7383,6.1464,11.018
100.316000,3.8054,-7.5402,4.4947,9.568
100.318000,3.1188,-6.5890,2.3096,7.647
100.320000,3.0523,-5.3611,-0.1633,6.171
100.323000,2.9896,-4.8728,-2.0530,6.074
100.325000,3.0510,-4.3868,-2.2731,5.807
100.337000,3.4549,-4.5000,-0.6023,5.705
100.448000,3.6362,-5.2835,2.0021,6.719
100.453000,3.6542,-6.2011,4.2418,8.355
100.455000,3.4154,-7.0290,5.9886,9.846
100.459000,2.8803,-7.7519,7.0801,10.886
100.461000,2.4809,-7.3776,7.5764,10.862
100.463000,2.8665,-7.7518,6.9436,10.794
100.464000,3.5636,-6.9846,6.4458,10.150
100.466000,5.0455,-5.7788,5.5070,9.443
100.468000,6.7740,-4.9710,4.3986,9.484
100.470000,8.9226,-3.5399,3.5914,10.249
100.471000,10.5361,-2.9077,3.7838,11.566
100.473000,12.0456,-2.7822,4.4869,13.152
100.475000,13.3417,-2.5414,5.0318,14.484
100.477000,14.8787,-3.3954,4.6340,15.949
100.541000,16.0413,-3.1533,4.8299,17.047
100.547000,25.1561,-0.8120,3.5307,25.416
100.549000,29.9608,-0.2800,4.9747,30.372
100.550000,29.9608,-0.2800,4.9747,30.372
100.552000,33.3557,0.7399,7.9722,34.303
100.555000,35.6444,3.1169,10.1487,37.192
100.558000,33.3812,5.3801,10.6398,35.446
100.560000,30.1507,5.4438,8.7178,31.854
100.562000,24.6455,5.3010,9.2696,26.859
100.564000,20.0169,3.9057,8.6257,22.144
100.631000,14.5596,2.4476,7.5837,16.598
100.633000,9.8265,1.1869,6.2342,11.698
100.636000,6.9315,0.9198,4.9009,8.539
100.637000,5.4578,1.6605,4.4619,7.243
100.639000,5.1161,2.7531,4.8583,7.573
100.641000,5.0921,3.5637,5.8986,8.569
100.643000,5.1038,4.1245,6.9539,9.561
100.644000,5.1840,4.4388,7.7077,10.295
100.717000,4.6027,4.5905,8.2020,10.466
100.724000,3.9047,4.0521,8.5530,10.238
100.725000,3.2973,3.9582,8.8559,10.245
100.727000,2.7344,3.3096,8.7986,9.790
100.728000,2.2268,2.8483,8.7771,9.493
100.729000,2.0203,2.2549,8.5324,9.054
100.730000,2.3868,1.8213,8.6189,9.127
100.732000,3.1884,1.4173,9.1754,9.816
100.795000,4.2119,1.3395,9.4242,10.409
100.799000,5.5176,1.4668,9.9949,11.511
100.801000,7.5162,2.2591,10.7784,13.333
100.802000,7.5162,2.2591,10.7784,13.333
100.803000,8.7841,2.7236,10.8438,14.219
100.806000,10.2786,2.8774,11.4107,15.625
100.807000,12.9447,3.3551,12.0209,17.981
100.809000,15.1672,4.8764,12.4115,20.196
100.810000,17.1758,5.9775,12.7360,22.202
100.813000,18.8709,6.3941,12.9945,23.788
100.877000,22.2252,6.0892,13.0420,26.479
100.879000,26.1961,5.6214,11.2442,29.056
100.882000,29.7548,5.0303,10.1990,31.854
100.884000,33.1617,1.6290,9.9169,34.651
100.886000,35.1920,0.0102,9.1121,36.353
100.888000,36.8470,0.7348,6.6668,37.452
100.889000,34.6778,0.2846,5.4266,35.101
100.904000,29.9764,-0.9039,7.2790,30.861
100.907000,29.9764,-0.9039,7.2790,30.861
100.908000,24.9160,-3.1530,8.8047,26.613
100.984000,19.5194,-5.3688,9.1873,22.231
100.988000,14.7370,-6.6938,9.3806,18.708
100.989000,10.9904,-7.3951,8.7045,15.851
100.991000,8.0515,-7.4809,7.7195,13.431
100.992000,6.0368,-7.8953,6.3545,11.797
100.994000,4.3513,-7.4132,4.8255,9.858
100.995000,4.3513,-7.4132,4.8255,9.858
100.996000,3.0811,-7.1052,2.6268,8.178
100.998000,2.1327,-6.1957,0.6039,6.580
100.999000,1.6741,-5.6482,-1.3164,6.036
101.063000,1.7740,-5.2379,-2.1783,5.944
101.065000,1.7740,-5.2379,-2.1783,5.944
101.066000,2.0415,-5.1929,-1.1250,5.692
101.068000,2.5418,-5.6316,1.2232,6.299
101.069000,2.3262,-7.8003,6.1826,10.222
101.071000,1.6366,-8.8440,7.8674,11.949
101.072000,1.0752,-9.2125,8.8861,12.845
101.073000,0.4312,-9.3868,8.8257,12.891
101.075000,0.3554,-8.6424,7.7045,11.583
101.085000,1.6656,-7.4284,5.1230,9.176
101.186000,3.8379,-6.0621,3.7144,8.079
101.190000,6.1823,-4.5693,2.8558,8.201
101.193000,8.7279,-3.8977,2.6609,9.922
101.196000,10.0239,-3.8714,3.5434,11.315
101.199000,12.2265,-3.9824,4.5353,13.635
101.202000,14.8086,-3.7749,5.7646,16.333
101.204000,16.6696,-3.1644,6.0988,18.030
101.207000,18.7738,-1.8751,5.8632,19.757
101.209000,23.5495,0.2761,4.5909,23.994
101.211000,30.1892,3.4960,2.7298,30.513
101.213000,34.0846,5.1678,3.3877,34.640
101.216000,35.4474,5.4335,6.9868,36.536
101.219000,35.4509,5.1135,8.5703,36.829
101.222000,35.4509,5.1135,8.5703,36.829
101.224000,32.8221,6.2532,10.6149,35.058
101.251000,30.2312,6.3865,11.8953,33.109
101.253000,26.2456,6.8637,13.5912,30.342
101.256000,20.7157,5.9298,12.2196,24.771
101.268000,14.8486,4.4145,9.6875,18.271
101.272000,9.3878,3.2135,7.0970,12.199
101.332000,5.8022,2.4113,5.1251,8.108
101.335000,4.7711,4.1360,5.8723,8.623
101.336000,4.9351,4.7626,7.1897,9.936
101.338000,5.2622,4.8519,8.3317,10.984
101.339000,4.8599,4.8780,8.7114,11.104
101.341000,4.2069,4.5618,8.5966,10.602
101.343000,3.5387,4.3763,8.2270,9.968
101.404000,3.2419,3.9872,7.6381,9.206
